objective_1,objective_2
-0.9578992402897116,-5.161122266042668
-0.3996746525827015,-5.18302552139068
-0.219056426418605,-5.360935105729332
11.458106945888476,-86.62676585590823
17.586266887324896,-88.22724081683883
15.075890060266968,-86.85902706702436
21.91713356279334,-141.62549977816306
18.39673847406896,-137.97098623283583
30.965105976425768,-144.22189307193025
19.949650411682846,-140.6319930277566
18.80481147403119,-139.60976092937622
34.4015764670571,-180.21123601397076
10.252459458597283,-20.20268796142617
10.905170189240526,-20.475684783294025
11.384914100140088,-20.784947048153008
6.558685866653616,-18.29081651799074
7.755504188278367,-19.511510205421942
7.31465386132645,-18.559560057765232
7.443521601064758,-18.809786627606734
6.319453933381216,-18.094694772644665
8.426138404335457,-19.643897317840448
7.52783777788809,-19.341657126484662
7.364288512633988,-18.801947141086252
