objective_1,objective_2
6.2109753891151005,-17.321239896171907
5.585642786883335,-16.022567124789656
11.05783519158461,-18.245382142337967
11.349558453805155,-20.07818334337372
9.105939202561645,-17.94271390033754
32.544502564933374,-36.219387549178336
35.58929770788379,-39.57003795804372
32.38677235426002,-35.021917775185464
35.451202513703414,-37.82609231588753
46.712953465308324,-39.63748601660968
22.33477287945329,-27.513412746934677
24.503133354932572,-32.610850070525295
53.254362522655256,-125.4052306127016
49.71235689396113,-123.47642920487823
71.81655766863227,-125.49159941018284
0.20495396150477754,-0.16141335120713493
1.9580216203433376,-0.19424449075380287
2.8747856470100257,-0.21308461982221802
3.1975587966404464,-2.5166640349299696
90.558693531371,-136.21635496845994
91.0324653756417,-137.53860311399137
112.89765782355234,-157.17421744075457
102.11749582427818,-141.01234143475804
