objective_1,objective_2
2.6697923081883865,-22.80348330456905
4.884203050997956,-38.34800279230378
7.22508221343167,-44.143683150652095
4.011984348401123,-38.147904644872895
3.483931812601264,-36.26666403920401
7.8352383155367615,-62.74791269860346
11.791157362522647,-65.22768256325995
7.825007952459916,-61.693723486867036
10.044021404281942,-63.81821188799633
43.286089545565694,-155.1732597125791
50.757669640382794,-156.4566432813561
41.20248465812783,-142.2294128604136
43.06083724071294,-149.59001948073242
48.56166337340861,-156.0605918807085
41.861933921995714,-143.10510704427517
-0.4243585922230587,-0.2404985927551038
0.7394803673308782,-0.27517638951452145
1.6778783314014072,-0.2944316121555866
2.026612263654606,-3.628061199081645
67.38387144216999,-184.3522042717049
64.44169556334302,-176.72996372067956
55.99865911057555,-176.28770941051837
75.07392656500409,-188.84248281849017
68.07040434802242,-185.18466310590904
7.382678299790556,-57.089280609112585
