objective_1,objective_2
5.648270046334083,-3.9534244822130704
3.3789489422288113,-3.652532136448251
2.960388851229634,-3.59304491463224
9.79799462643314,-4.390056357765284
7.167813438967221,-4.160572391302776
7.390348661874377,-4.258459192022576
86.22816057016226,-38.18425962853325
108.88713112686037,-67.61574975341486
44.501161964141495,-23.29675082840807
155.65013307616172,-89.83226956293902
26.981469277802773,-18.903025259491947
163.31361133141914,-215.50766021047284
186.0711738145219,-392.0741282071367
