objective_1,objective_2
0.6237713678673635,-4.066759936918593
0.08435809031737616,-3.77895998264468
-0.19318942582160664,-3.7205140527664398
-0.08559064712515839,-3.7350600883153233
84.86513745323836,-31.257674971567617
84.23078017651521,-31.213246742765982
108.46121741733994,-38.93358857934156
105.87085674331202,-38.150615637285966
67.55802949792465,-25.464619066148
26.858767196894867,-17.23823957646804
152.65288946671413,-75.08886596188015
37.80357199053075,-21.586482507843222
31.500473878365323,-21.233703351375546
172.5745359038072,-102.19596775533336
172.1379955132255,-100.38560573349424
135.37542306347595,-61.14796594656652
238.88116949623327,-161.56058706043885
248.9773549244429,-175.14650439409627
249.88832061293624,-180.5389822805057
284.1760417067186,-211.12433507143345
215.60701277751477,-149.52426030537828
261.0684088862867,-190.09422482476154
349.9793214213226,-321.920992007791
370.8117410934857,-332.9666703091949
373.0153484331662,-341.62323780579334
313.7265519815902,-317.64548558500917
