objective_1,objective_2
0.404517514402272,-3.584608459467115
-0.19498336442715392,-3.5016642535828977
-0.2082697417752107,-3.475415882775026
0.13828463871994123,-3.5531646236771124
0.586957238851081,-4.240714905476731
1.2187441515361792,-6.920160832691936
2.631472913852234,-20.7484325473303
2.0275204145893424,-19.837758323192624
6.78660916544988,-24.28438984063253
4.843403544238596,-21.172025678484637
48.09284049885876,-58.5132764555362
14.562948941284597,-35.21596233554037
1.7997375688027308,-17.486318811662066
36.72411224391764,-56.84796143318177
37.6997657628592,-56.867645357687174
14.252118788614586,-26.199269044603092
21.03582598619654,-54.21620837929621
77.21619099131966,-109.77177737077118
53.384076186167036,-77.70290680557835
91.21192668246408,-168.2033740445882
66.55874661740869,-91.27187500452568
106.4091253592733,-274.4129283449078
52.28249570866152,-77.01015583578477
81.6503992598836,-121.50126588197686
109.19889401835141,-303.7991630500741
