objective_1,objective_2
3.0356732177238355,-4.070472645278121
2.6791212375172044,-3.883912428849436
2.7474063960777824,-4.016797006647542
1.0216514032471244,-3.4420346048862234
2.0989374155457754,-3.5673357822348115
1.3014880504572672,-3.456367594364079
17.837529335409616,-31.054822048685548
26.05607248019524,-42.11185585746253
19.652725055158697,-31.57714871994035
23.80235709734721,-37.15277582169118
6.070650659133195,-30.340911545952544
3.723901174424244,-16.38392251163659
35.66372937112798,-45.79348696104345
39.44289855253583,-48.04259301372785
27.704924257629237,-45.61726932140247
48.79971414058774,-154.67929461359955
62.696796957081304,-192.10866880242915
63.0151923894782,-197.8480999957727
42.525335321531976,-99.0483676123105
45.28139101789729,-100.32908487418783
