objective_1,objective_2
1.2271305406966255,-4.22174255454177
0.2861206584292611,-3.592377778839596
0.7085280358760814,-3.6255940172597727
1.192011608992539,-3.824361678228178
1.2605520410633497,-4.32204049341073
56.648935820852444,-27.667643011347035
66.02117136991743,-32.504764959906986
70.45632083540855,-33.65823207333305
49.68513330624902,-23.72416187015714
66.40039573227952,-32.92031399739266
101.23928567000551,-56.45777215968114
110.8657089608505,-95.41627387015066
9.707050081089132,-21.63002089939787
8.877334062119926,-21.354557345569834
84.6064336761944,-51.991162679304125
161.35422280294875,-134.4554575696789
154.8404073983945,-130.6307040503798
131.94506915428542,-104.77616445341592
174.94698853848587,-155.67662737740633
203.5895614650638,-310.55643784607383
209.35550851928966,-313.35438076025355
104.06171398410042,-82.38395465826636
