global_step,eval/single_objective_return
100000.0,314.30568090688604
200000.0,330.04035543617283
300000.0,389.25037562486904
400000.0,386.3553251853495
500000.0,295.6257014397417
600000.0,366.855916878266
700000.0,442.07310324610944
800000.0,380.6738043855785
900000.0,440.9658306803532
1000000.0,495.22786400569595
1100000.0,522.6594873750106
1200000.0,450.2087045016815
1300000.0,582.6930992888397
1400000.0,529.348026046749
1500000.0,343.69297725083374
1600000.0,392.5505753980898
1700000.0,412.1373919664553
1800000.0,564.9059761755884
1900000.0,588.5644203521775
2000000.0,702.2676088341635
2100000.0,772.722795108531
2200000.0,649.9227561273037
2300000.0,380.2960985117378
2400000.0,428.10241666272947
2500000.0,452.5200402733825
2600000.0,409.1302610866678
2700000.0,719.8484958699363
2800000.0,381.7413466195436
2900000.0,362.31574034075544
3000000.0,355.5058064451321
3100000.0,311.5360222726712
3200000.0,468.9729584026413
3300000.0,849.023522842959
3400000.0,487.19882897254377
3500000.0,644.0181642494521
3600000.0,626.1390461112206
3700000.0,602.6414630817883
3800000.0,611.8650067913712
3900000.0,611.4569038864089
4000000.0,623.7797329164936
4100000.0,553.6488130408472
4200000.0,745.865955641808
4300000.0,561.4564512160276
4400000.0,536.6745511198093
4500000.0,538.5803996029073
4600000.0,560.7503307645311
4700000.0,482.31810861861567
4800000.0,530.8156175522075
4900000.0,378.3607317363312
5000000.0,438.6495629579661
5100000.0,599.6073093796267
5200000.0,474.43018427801456
5300000.0,527.9977680417252
5400000.0,418.13835151555384
5500000.0,379.8585922456475
5600000.0,366.42729650221037
5700000.0,452.80504928566205
5800000.0,467.7719578205106
5900000.0,531.8244641973456
6000000.0,435.4185204471168
6100000.0,675.5082724695901
6200000.0,574.3969898419925
6300000.0,505.5694278227703
6400000.0,516.6924597740802
6500000.0,622.8123948430125
6600000.0,610.2886244619184
6700000.0,434.1140773057589
6800000.0,593.8730295896053
6900000.0,478.66949348039475
7000000.0,441.5802566180481
7100000.0,593.2039451183522
7200000.0,519.3919738055987
7300000.0,431.45029158336706
7400000.0,423.55295518295134
7500000.0,566.066999179812
7600000.0,372.4238475377877
7700000.0,841.3306361787294
7800000.0,582.0207658908535
7900000.0,497.8202819879755
8000000.0,456.1755713988183
8100000.0,398.05399771072393
8200000.0,543.9741222767881
8300000.0,420.92168743025076
8400000.0,471.2796660217052
8500000.0,586.2025107269845
8600000.0,537.1388683904482
8700000.0,417.8708671879409
8800000.0,548.5248291335781
8900000.0,458.93926593816553
9000000.0,437.425113282597
9100000.0,534.3198772834407
9200000.0,431.8247829149189
9300000.0,394.2537806617421
9400000.0,368.893388072337
9500000.0,523.449534020931
9600000.0,442.7338359151245
9700000.0,533.0589187519985
9800000.0,375.43646694432687
9900000.0,519.8687818612004
10000000.0,570.1371305438138
