global_step,eval/single_objective_return
100000.0,264.66010313373795
200000.0,417.405595468269
300000.0,389.6556629387828
400000.0,396.64753015049104
500000.0,386.60385793268046
600000.0,347.2524881454998
700000.0,569.0301956387449
800000.0,366.32442037867185
900000.0,369.0276011640041
1000000.0,564.1246616052213
1100000.0,481.70712396901615
1200000.0,548.023696923334
1300000.0,373.6444513274342
1400000.0,500.3400916545119
1500000.0,351.83477923343645
1600000.0,461.5464538605302
1700000.0,408.49146158060796
1800000.0,579.6744227115959
1900000.0,457.62113528666515
2000000.0,423.3143290514011
2100000.0,610.2895170610814
2200000.0,642.0210613304403
2300000.0,482.3856901189055
2400000.0,810.205150004282
2500000.0,563.7491769008933
2600000.0,646.7961258086808
2700000.0,515.0871549066807
2800000.0,680.7105872937364
2900000.0,451.9141363497694
3000000.0,414.92223043349577
3100000.0,402.21056592991766
3200000.0,456.45939725277043
3300000.0,574.3019801229661
3400000.0,550.8167295042414
3500000.0,439.38761684618464
3600000.0,383.50275434189746
3700000.0,456.37737136703
3800000.0,461.2363994749034
3900000.0,669.8893378706609
4000000.0,636.429848992913
4100000.0,463.78199925245156
4200000.0,372.76756080672544
4300000.0,450.483056274439
4400000.0,414.54694897864107
4500000.0,527.295806296522
4600000.0,416.850584639329
4700000.0,463.1124604186605
4800000.0,327.3258506174388
4900000.0,416.8011378491515
5000000.0,372.8340529207664
5100000.0,472.0985082970659
5200000.0,491.93161904785944
5300000.0,626.9271545046923
5400000.0,518.8227092457199
5500000.0,530.3925540163417
5600000.0,483.0068087612581
5700000.0,456.7036113757214
5800000.0,407.4963813078199
5900000.0,745.8019178133276
6000000.0,594.6559102949178
6100000.0,542.3525497098533
6200000.0,513.5142111568954
6300000.0,466.6295486406413
6400000.0,364.13753406864794
6500000.0,458.3237203000869
6600000.0,459.63056335534225
6700000.0,385.6281817414184
6800000.0,444.8395861744247
6900000.0,446.52372865555066
7000000.0,832.2406209506872
7100000.0,486.70401245970817
7200000.0,441.28113893704796
7300000.0,551.8380691974472
7400000.0,463.6769606153052
7500000.0,760.9635613479385
7600000.0,558.5536408361137
7700000.0,509.65088619253385
7800000.0,648.093548689754
7900000.0,661.9944729869162
8000000.0,437.337959430265
8100000.0,659.5296228996581
8200000.0,439.50467974748716
8300000.0,473.9793872495837
8400000.0,493.46832305263075
8500000.0,511.86907149042406
8600000.0,542.569457935224
8700000.0,459.7188917034312
8800000.0,428.6424677112356
8900000.0,534.881036501203
9000000.0,724.9327855868939
9100000.0,505.7964612669058
9200000.0,546.7739465265344
9300000.0,640.0451039744943
9400000.0,530.2837964004518
9500000.0,585.1953741475311
9600000.0,746.6412421198909
9700000.0,403.04970333904737
9800000.0,670.4537572284589
9900000.0,545.646211413931
10000000.0,587.8129361461015
