global_step,eval/single_objective_return
100000.0,587.2218380294368
200000.0,725.4676126152441
300000.0,257.4949539464682
400000.0,477.5465010584943
500000.0,532.0485828146237
600000.0,549.0169221385646
700000.0,642.6005591338981
800000.0,849.7329986152605
900000.0,889.9935937549237
1000000.0,1007.2920137467943
1100000.0,667.5312424040485
1200000.0,981.9605082262557
1300000.0,1069.4305885095023
1400000.0,1111.5906901056676
1500000.0,876.9050036865204
1600000.0,1269.5957638958637
1700000.0,1039.7936097154509
1800000.0,1247.536510704119
1900000.0,1001.6477416645832
2000000.0,1074.4835430478533
2100000.0,969.0997276729404
2200000.0,700.1381705919127
2300000.0,770.3901314921388
2400000.0,753.8433646026085
2500000.0,789.2618221284117
2600000.0,535.9222304351867
2700000.0,633.4135135764872
2800000.0,1032.0003594088255
2900000.0,990.2179826950514
3000000.0,941.3506116745444
3100000.0,1198.7432937847773
3200000.0,699.4104285720539
3300000.0,631.0623810623454
3400000.0,612.9750847882791
3500000.0,518.3479454288703
3600000.0,487.0155922535606
3700000.0,616.899697205374
3800000.0,279.31726065485515
3900000.0,645.2658691370768
4000000.0,588.8100016028451
4100000.0,641.611272891784
4200000.0,524.8194415469745
4300000.0,352.9967052621547
4400000.0,372.55396887906596
4500000.0,360.6093958871387
4600000.0,544.174278936529
4700000.0,668.7219329935713
4800000.0,762.2033488857355
4900000.0,427.5067947416184
5000000.0,374.53404142203993
