global_step,eval/single_objective_return
100000.0,649.5656537435835
200000.0,-16.6666911146191
300000.0,-5.495805346125939
400000.0,673.263050846704
500000.0,130.4962992858093
600000.0,56.848334205353105
700000.0,653.1578156163007
800000.0,-11.584737527610624
900000.0,502.58275763397126
1000000.0,555.4468396943666
1100000.0,215.07382347230387
1200000.0,-3.6471853754242205
1300000.0,-5.222688264791541
1400000.0,-9.836247609072181
1500000.0,-0.8153187565822062
1600000.0,118.11064964845468
1700000.0,-9.116015256915935
1800000.0,352.2004233028498
1900000.0,136.35658193978287
2000000.0,252.14515381323486
2100000.0,-7.627765763963649
2200000.0,-6.774219435012865
2300000.0,1228.0986910284078
2400000.0,781.587588619937
2500000.0,832.6659624195725
2600000.0,447.5312904961837
2700000.0,431.87239038422365
2800000.0,112.37734117644115
2900000.0,354.2992274610571
3000000.0,1.4565682589635105
3100000.0,-2.139542902976583
3200000.0,61.7107169300829
3300000.0,115.75792889405614
3400000.0,-0.7354066233448758
3500000.0,1.9336407218699265
3600000.0,-2.111176796055197
3700000.0,-1.8325705087048387
3800000.0,-6.704210718527918
3900000.0,-6.565229200521702
4000000.0,-13.01228208310604
4100000.0,-1.5864886007858314
4200000.0,-4.157859080392411
4300000.0,-1.900735958584735
4400000.0,-3.8548708807102066
4500000.0,-20.401570580115152
4600000.0,-2.968683826477613
4700000.0,-8.461122686368068
4800000.0,-22.92841242433449
4900000.0,-35.70710476128603
5000000.0,-71.7058150431708
