global_step,eval/single_objective_return
100000.0,1153.9695564907815
200000.0,1086.458015273764
300000.0,1791.8981454756315
400000.0,2134.5824589894246
500000.0,2700.9835394603097
600000.0,2548.6512475466343
700000.0,2331.0359922945077
800000.0,2360.365493986185
900000.0,2444.591077318447
1000000.0,2485.04045869412
1100000.0,2521.376127027974
1200000.0,2724.4389129255633
1300000.0,2624.2700855027983
1400000.0,2603.150676615292
1500000.0,2784.9590149677006
1600000.0,2796.7641894554904
1700000.0,2756.3196680653655
1800000.0,2607.0002989963646
1900000.0,2865.1884770975535
2000000.0,2810.724161211632
2100000.0,2804.510746044276
2200000.0,2734.5418156271344
2300000.0,2816.2798066093196
2400000.0,2804.495317407671
2500000.0,2597.243691912936
2600000.0,2746.9302798773356
2700000.0,2772.658250465375
2800000.0,2700.2479333719316
2900000.0,2592.072526802755
3000000.0,2603.875706862492
