global_step,eval/single_objective_return
100000.0,1654.4376037956165
200000.0,1782.2422658163975
300000.0,2230.9602629595056
400000.0,2449.570745042399
500000.0,2466.3178531016265
600000.0,2609.3013780949514
700000.0,2670.9044716186245
800000.0,2673.4524022618925
900000.0,2773.8619069397982
1000000.0,2763.269223260245
1100000.0,2730.345495538947
1200000.0,2894.3233423084685
1300000.0,2874.713863207939
1400000.0,2926.9189426265884
1500000.0,2889.2240744393125
1600000.0,2606.2697207184488
1700000.0,2979.4373386533707
1800000.0,2864.8007480053056
1900000.0,2857.7631880314307
2000000.0,2874.106048029993
2100000.0,3023.017362790398
2200000.0,2989.008268347483
2300000.0,2675.9090196005845
2400000.0,2954.7302416892235
2500000.0,2877.06795522939
2600000.0,2961.6605651142354
2700000.0,2905.7563422556445
2800000.0,2989.616430941097
2900000.0,2983.199967430522
3000000.0,3009.7916144894175
