global_step,eval/single_objective_return
100000.0,290.27660600428163
200000.0,340.47019304055044
300000.0,415.59674125579954
400000.0,445.3875089482832
500000.0,633.9993150917597
600000.0,558.7293574113044
700000.0,660.0342110365707
800000.0,893.7368118436207
900000.0,1010.3422438859712
1000000.0,2215.3361362219916
1100000.0,1131.1839161216012
1200000.0,1519.0076825485064
1300000.0,2479.706830530586
1400000.0,2409.684168137851
1500000.0,2452.6254847118416
1600000.0,2479.1605332920626
1700000.0,2517.581876168814
1800000.0,2441.203755894296
1900000.0,2551.8911591085844
2000000.0,2461.936914691208
2100000.0,2482.7477370070696
2200000.0,2441.1027442000905
2300000.0,2444.3270264726543
2400000.0,2464.025383101837
2500000.0,2392.9041217829395
2600000.0,2438.4701272833363
2700000.0,2351.2579790189975
2800000.0,2378.2218018872313
2900000.0,2320.3062195769335
3000000.0,2280.573579236873
3100000.0,2340.9506493495674
3200000.0,2373.4661220121584
3300000.0,2356.3760272957334
3400000.0,2349.3186152345997
3500000.0,2246.2941824968493
3600000.0,2309.9187303590224
3700000.0,2338.4679329933515
3800000.0,2328.966459939069
3900000.0,2349.7109343884545
4000000.0,2291.149553917698
4100000.0,2286.4490540543934
4200000.0,2318.766414193079
4300000.0,2260.608064387358
4400000.0,2330.498647577256
4500000.0,2270.276470127353
4600000.0,2252.487310750364
4700000.0,2279.6159145091783
4800000.0,2206.5612456112312
4900000.0,556.5050947521311
5000000.0,2162.7211536728737
5100000.0,2255.5475939038165
5200000.0,2241.1838103135237
5300000.0,2197.6012668293597
5400000.0,2247.211563533396
5500000.0,2238.121828199948
5600000.0,2229.5538500500156
5700000.0,2317.654605961508
5800000.0,2260.282789983175
5900000.0,2215.5034194172704
6000000.0,2304.235025384429
6100000.0,2328.9186503753285
6200000.0,2257.0296761173026
6300000.0,2244.971853615627
6400000.0,2251.4624961973987
6500000.0,2255.673407097355
6600000.0,2284.7134470138303
6700000.0,2249.9985626734024
6800000.0,2258.787560392522
6900000.0,2257.662480937832
7000000.0,2288.5079025910654
7100000.0,2219.1925398763397
7200000.0,2187.5868226031885
7300000.0,2176.1701051409973
7400000.0,2214.3705674262683
7500000.0,2294.452555342593
7600000.0,1487.5339103914093
7700000.0,2257.6800707629586
7800000.0,2267.9159797434795
7900000.0,2275.0339169238487
8000000.0,2236.0555036945516
8100000.0,2244.567864739944
8200000.0,2257.3328477974796
8300000.0,2348.5861885432087
8400000.0,2283.701616255588
8500000.0,2259.26733378063
8600000.0,2317.403570787616
8700000.0,2275.496491240328
8800000.0,2256.1659600054872
8900000.0,2195.956531766662
9000000.0,2195.1546505719625
9100000.0,2233.4091221394788
9200000.0,2261.928396185629
9300000.0,2213.424421852811
9400000.0,2274.9498786888994
9500000.0,2207.3847623889164
9600000.0,2324.337345885479
9700000.0,2299.023063062997
9800000.0,2308.8745861819048
9900000.0,2265.231309375572
10000000.0,2277.9321019002487
