global_step,eval/single_objective_return
100000.0,208.33616775362904
200000.0,283.3754309404428
300000.0,414.87098585657526
400000.0,315.6286596923583
500000.0,284.22052825572604
600000.0,325.07619379849655
700000.0,388.6264671875457
800000.0,372.79741488250284
900000.0,287.379033885007
1000000.0,299.67915795018916
1100000.0,318.9462569417785
1200000.0,296.21297214372424
1300000.0,426.9936835062505
1400000.0,392.10873960382935
1500000.0,345.9430429006391
1600000.0,327.8811473462323
1700000.0,335.18195419845404
1800000.0,390.5220128329856
1900000.0,380.9890281630058
2000000.0,525.2206462688441
2100000.0,324.99400577492406
2200000.0,374.3651762819494
2300000.0,439.5141247713521
2400000.0,532.8795267254536
2500000.0,461.7150582169427
2600000.0,451.6128085404636
2700000.0,387.4053781561505
2800000.0,398.91235558526284
2900000.0,325.0081408872326
3000000.0,357.19962110310024
3100000.0,564.5932886368219
3200000.0,426.17565423811203
3300000.0,397.00055896727724
3400000.0,489.0023375235507
3500000.0,425.51967718353694
3600000.0,692.1021018433594
3700000.0,474.3722824556252
3800000.0,480.3522935062365
3900000.0,626.1699182611266
4000000.0,471.68587395895327
4100000.0,474.0940449331752
4200000.0,481.9722110819543
4300000.0,596.1634967791751
4400000.0,568.1522171948213
4500000.0,587.6860417499288
4600000.0,564.0883210698521
4700000.0,478.30874339694736
4800000.0,628.5902751370245
4900000.0,546.7698024626862
5000000.0,588.0161501789548
5100000.0,491.9910335474372
5200000.0,616.5412842941028
5300000.0,573.9842703398776
5400000.0,503.51184610476247
5500000.0,502.06526048236714
5600000.0,584.032760791487
5700000.0,549.4157966798573
5800000.0,613.9151785850995
5900000.0,670.4065538817337
6000000.0,521.066931181163
6100000.0,546.4431753291171
6200000.0,529.3267366681887
6300000.0,569.8558725518668
6400000.0,640.6580767367824
6500000.0,817.2908418895565
6600000.0,650.8045720922803
6700000.0,892.2314250987063
6800000.0,794.0572685644604
6900000.0,913.6239754176739
7000000.0,927.5887113605473
7100000.0,1312.9132588292916
7200000.0,895.5352542090226
7300000.0,1285.1781430466838
7400000.0,924.2254436651357
7500000.0,1283.0306155351575
7600000.0,1356.2110158494775
7700000.0,1200.50896066247
7800000.0,1041.2191249573068
7900000.0,1383.1607509672062
8000000.0,2186.092597417863
8100000.0,2363.701150965775
8200000.0,2004.6715834106792
8300000.0,2341.8370818312105
8400000.0,2275.1977366175297
8500000.0,2317.570818253583
8600000.0,2301.618449143768
8700000.0,2288.8339169447695
8800000.0,2225.188872774987
8900000.0,2283.1375455463126
9000000.0,2392.4093407141872
9100000.0,2298.2246995854143
9200000.0,2320.8631134900866
9300000.0,2327.3472925414885
9400000.0,2331.1290239431523
9500000.0,2363.1813422269456
9600000.0,2325.1483170923925
9700000.0,2266.3354908588185
9800000.0,2392.124007498815
9900000.0,2412.93765427137
10000000.0,2319.229744311086
