global_step,eval/single_objective_return
100000.0,275.9577738438244
200000.0,311.48132867461493
300000.0,465.8191869071311
400000.0,282.560741306901
500000.0,331.3275145178832
600000.0,317.6718525509898
700000.0,336.5099549919081
800000.0,356.2012575216011
900000.0,407.62132376829965
1000000.0,337.2178798496974
1100000.0,330.507024932131
1200000.0,320.61007325645693
1300000.0,335.6055100918526
1400000.0,322.63223348911674
1500000.0,374.0739376886494
1600000.0,340.84084897250983
1700000.0,339.7580773207571
1800000.0,357.2680552020098
1900000.0,352.4506012947903
2000000.0,345.4069958984096
2100000.0,357.0756573340845
2200000.0,448.33304676526217
2300000.0,393.62250545406266
2400000.0,377.1232584214304
2500000.0,438.45990928795715
2600000.0,362.5702216971708
2700000.0,368.72059429529213
2800000.0,415.22075610326647
2900000.0,393.99452451478174
3000000.0,380.5880825291751
3100000.0,506.7539550088516
3200000.0,631.0323824669913
3300000.0,542.2954962353567
3400000.0,467.00543534932007
3500000.0,538.167883803355
3600000.0,459.904335271782
3700000.0,438.0486140786507
3800000.0,404.6234578192655
3900000.0,496.17258407516
4000000.0,469.94970226667215
4100000.0,594.7463155901984
4200000.0,474.9904638096794
4300000.0,494.7641575940381
4400000.0,530.0449657959698
4500000.0,571.0737279189647
4600000.0,522.3681557646914
4700000.0,625.9531815002033
4800000.0,545.2131449298308
4900000.0,438.36736139732835
5000000.0,654.9670701781127
5100000.0,529.8675958167927
5200000.0,595.6821153783764
5300000.0,842.004715939819
5400000.0,765.7848517735093
5500000.0,897.7487893863554
5600000.0,774.4692791715573
5700000.0,756.305843550985
5800000.0,1043.6406559198394
5900000.0,756.6668823433853
6000000.0,1234.3272689932708
6100000.0,1121.0980504422798
6200000.0,1251.7666841585678
6300000.0,1652.72545570574
6400000.0,979.7915898272666
6500000.0,2077.7537828340887
6600000.0,1742.0011282061946
6700000.0,2105.452756392758
6800000.0,1858.9741300446813
6900000.0,2142.9615430527165
7000000.0,2183.1732478918652
7100000.0,2122.8263446861197
7200000.0,2130.958531562795
7300000.0,2081.250252104574
7400000.0,2097.2154534018864
7500000.0,2128.536280028405
7600000.0,2146.7399843137428
7700000.0,2160.7105308360983
7800000.0,2121.0846613813446
7900000.0,2126.911900410857
8000000.0,2098.0629546874898
8100000.0,2116.7816031894818
8200000.0,2105.504139422301
8300000.0,2141.345298375005
8400000.0,2149.207328602072
8500000.0,2119.717590739067
8600000.0,2089.4021584932902
8700000.0,2113.357155865981
8800000.0,2122.90651523772
8900000.0,2093.6325058230573
9000000.0,2126.6116704889137
9100000.0,2112.9570406147645
9200000.0,2116.873761785192
9300000.0,2120.660975256707
9400000.0,2140.3040730985763
9500000.0,2118.1609940515964
9600000.0,2115.91233290192
9700000.0,2125.4346245735987
9800000.0,2121.213196765517
9900000.0,2117.013013109686
10000000.0,2145.0044589358577
