global_step,eval/single_objective_return
100000.0,136.56382435384634
200000.0,135.866255527143
300000.0,150.9039013056105
400000.0,154.3851586739663
500000.0,155.01165657057183
600000.0,157.43325329888216
700000.0,162.35124204472817
800000.0,169.87896371215277
900000.0,167.76669485935525
1000000.0,169.20920637327
1100000.0,177.0840672161576
1200000.0,192.78790748975314
1300000.0,202.1356462542598
1400000.0,205.62899821264776
1500000.0,212.06171590586473
1600000.0,222.06134837642554
1700000.0,214.0665347185721
1800000.0,206.32760764597552
1900000.0,221.39569719133564
2000000.0,218.43601897340812
2100000.0,220.3773734253514
2200000.0,222.29995905695475
2300000.0,218.83243718363303
2400000.0,239.05044650296588
2500000.0,222.66558114067502
2600000.0,243.85712592708762
2700000.0,250.17809757401875
2800000.0,231.7265948438053
2900000.0,240.33364419653518
3000000.0,260.5366461895864
3100000.0,264.36438178894656
3200000.0,234.91550151175682
3300000.0,266.40954818730074
3400000.0,240.89287466456676
3500000.0,247.60879814703904
3600000.0,268.44987828086164
3700000.0,264.0022301683872
3800000.0,252.59636738728182
3900000.0,234.2136055378686
4000000.0,232.00040557523673
4100000.0,224.24371489059234
4200000.0,250.29761449595483
4300000.0,267.2683006574065
4400000.0,259.4599119567421
4500000.0,251.17950740553522
4600000.0,236.53336078397953
4700000.0,257.2069396207839
4800000.0,270.2341333583111
4900000.0,302.6593644928586
5000000.0,266.7181473080606
5100000.0,252.59524067161138
5200000.0,276.25207765477586
5300000.0,283.485539551097
5400000.0,320.28018510908583
5500000.0,272.9661480769824
5600000.0,276.51208281049264
5700000.0,245.35091637083374
5800000.0,268.86162784596513
5900000.0,242.49366125289433
6000000.0,240.35091537859213
6100000.0,271.00386658711005
6200000.0,302.69883773023616
6300000.0,255.04480069747362
6400000.0,241.91337898247392
6500000.0,275.53131786494976
6600000.0,271.09131117843293
6700000.0,361.38522357494514
6800000.0,271.6246949335433
6900000.0,255.4326996711982
7000000.0,286.39792787358607
7100000.0,287.7626700060465
7200000.0,266.4696514345851
7300000.0,263.5785048306169
7400000.0,247.34100344773506
7500000.0,269.8242137609268
7600000.0,259.67006325455503
7700000.0,269.32724415435854
7800000.0,275.4461460865664
7900000.0,262.1679909631381
8000000.0,290.01338884696185
8100000.0,280.0291726054438
8200000.0,325.29255485303065
8300000.0,304.6151012755308
8400000.0,298.8413118607034
8500000.0,300.81243215344887
8600000.0,278.7972200172748
8700000.0,317.27955180533013
8800000.0,280.0272164234346
8900000.0,264.54716015016345
9000000.0,262.2136626709063
9100000.0,273.0850694931764
9200000.0,265.74961708077274
9300000.0,266.31687864298226
9400000.0,266.03420908161496
9500000.0,274.6761423397547
9600000.0,307.4964816605529
9700000.0,312.18168467105744
9800000.0,315.2058434420375
9900000.0,304.73109386202714
10000000.0,283.54113063945925
