global_step,eval/single_objective_return
100000.0,139.10597820000737
200000.0,151.1663162241438
300000.0,166.8390262544898
400000.0,161.6653348952217
500000.0,157.17113909775537
600000.0,161.31478441948641
700000.0,163.30822994947545
800000.0,169.91562170958338
900000.0,170.00473795571295
1000000.0,170.22673160913394
1100000.0,193.1637789363832
1200000.0,196.47837974807797
1300000.0,223.56881254191717
1400000.0,245.49846948705317
1500000.0,227.20233963840982
1600000.0,228.3099382357726
1700000.0,234.25018451822675
1800000.0,236.95767409651802
1900000.0,248.92461314897378
2000000.0,281.2165841184006
2100000.0,264.43859454040427
2200000.0,315.53763159936807
2300000.0,273.68600324646144
2400000.0,400.06061175518175
2500000.0,445.55338080930625
2600000.0,349.48963585101734
2700000.0,289.54969599979825
2800000.0,291.0077520550877
2900000.0,225.84001175168473
3000000.0,272.02349605215255
3100000.0,260.4079635913279
3200000.0,255.3149306031155
3300000.0,288.34083115062555
3400000.0,283.3602143738703
3500000.0,365.9423331599743
3600000.0,339.56764635129537
3700000.0,348.81809715880905
3800000.0,248.4549676989076
3900000.0,269.2220109673436
4000000.0,261.3177098808847
4100000.0,287.8177127384827
4200000.0,257.67497008684074
4300000.0,262.9772871540121
4400000.0,259.83648266300395
4500000.0,291.67103224626
4600000.0,267.79445478327256
4700000.0,224.62003602823805
4800000.0,332.3279796800664
4900000.0,252.84084393254676
5000000.0,290.7057552142568
5100000.0,278.2755231742891
5200000.0,255.89706067990022
5300000.0,246.99920408106263
5400000.0,259.2084327709678
5500000.0,271.67826221474473
5600000.0,257.45039441345176
5700000.0,272.3484518875802
5800000.0,273.45784688106613
5900000.0,242.93435451698033
6000000.0,317.5145677998854
6100000.0,244.6385630495862
6200000.0,241.55677500268834
6300000.0,231.8046579017962
6400000.0,215.25292075195333
6500000.0,226.29642690119763
6600000.0,243.32192478785035
6700000.0,237.02192120137974
6800000.0,262.6001120723938
6900000.0,259.55087135618095
7000000.0,256.79579671763577
7100000.0,259.2387375693943
7200000.0,246.19397296644624
7300000.0,249.54114004534355
7400000.0,294.5574732728977
7500000.0,245.0326767362111
7600000.0,237.96158115774713
7700000.0,233.322967425687
7800000.0,264.97922297465414
7900000.0,283.2880972618869
8000000.0,290.5405002532377
8100000.0,270.5010792823837
8200000.0,278.0048887813959
8300000.0,271.766495962364
8400000.0,255.44820064784324
8500000.0,261.5723768809072
8600000.0,268.37329904213715
8700000.0,264.270522210909
8800000.0,251.28033836986174
8900000.0,258.22057805439323
9000000.0,265.6035105507596
9100000.0,275.0160963530493
9200000.0,292.4581513903713
9300000.0,257.67140899589197
9400000.0,267.4976730725905
9500000.0,262.58274471901314
9600000.0,249.29929734035971
9700000.0,256.08489600292046
9800000.0,256.2498807896537
9900000.0,260.500836650443
10000000.0,263.8612257243312
