global_step,eval/single_objective_return
100000.0,81.91760916610592
200000.0,81.18295733722074
300000.0,122.77693335414175
400000.0,128.85573010948238
500000.0,119.33272783014519
600000.0,145.55224161473856
700000.0,137.8150275788096
800000.0,169.41112548582657
900000.0,159.486281250031
1000000.0,153.31537530776845
1100000.0,161.57665996535985
1200000.0,177.043006520699
1300000.0,170.33646766278017
1400000.0,189.2799534348604
1500000.0,181.02521616808843
1600000.0,209.30883459734133
1700000.0,198.5241318899936
1800000.0,192.51162395459713
1900000.0,312.048755015236
2000000.0,230.21522531835512
2100000.0,226.11518454931002
2200000.0,219.70090558885184
2300000.0,266.78567014879985
2400000.0,206.57209158512825
2500000.0,190.04869927441948
2600000.0,255.17927174170583
2700000.0,207.7127713807286
2800000.0,209.36298350915214
2900000.0,178.6994923358432
3000000.0,198.10783617849796
3100000.0,171.14327195643187
3200000.0,179.7000292931216
3300000.0,204.9338974182776
3400000.0,194.33337762183635
3500000.0,209.33740179235642
3600000.0,188.42325990380823
3700000.0,189.0554703346365
3800000.0,230.18413582308196
3900000.0,208.10097267359293
4000000.0,257.9092896992082
4100000.0,236.08299106401404
4200000.0,162.10492470172315
4300000.0,167.54955807059363
4400000.0,236.52308737077112
4500000.0,182.86812700512496
4600000.0,171.96921318583279
4700000.0,155.47561581710113
4800000.0,192.82030778536011
4900000.0,183.55134363665348
5000000.0,200.23590372796454
5100000.0,221.95433492473694
5200000.0,216.63353015642983
5300000.0,166.1759182396764
5400000.0,223.72681113812547
5500000.0,227.7696581432411
5600000.0,198.69383097593771
5700000.0,99.14141515172295
5800000.0,150.24907415309352
5900000.0,239.17081118348614
6000000.0,363.7418734534747
6100000.0,240.1279024137377
6200000.0,211.63279120992868
6300000.0,249.93707876551218
6400000.0,109.54269797175635
6500000.0,132.22611551466434
6600000.0,205.69745832197816
6700000.0,239.7366771532989
6800000.0,276.99329924076426
6900000.0,240.81350254189184
7000000.0,209.55140129891623
7100000.0,240.91500788497203
7200000.0,277.5751340544289
7300000.0,240.3799565607563
7400000.0,223.71849346649088
7500000.0,243.25393945543075
7600000.0,247.71845535642782
7700000.0,218.28267216017667
7800000.0,259.00432365698003
7900000.0,193.81907515808658
8000000.0,235.63840810471137
8100000.0,240.3276590031291
8200000.0,238.61152555095993
8300000.0,191.0643609860371
8400000.0,143.90000242701245
8500000.0,192.75377271360492
8600000.0,203.32582965224145
8700000.0,214.27835401638754
8800000.0,180.8286858348767
8900000.0,187.3598885419678
9000000.0,182.1713555961284
9100000.0,203.63366433252776
9200000.0,166.40916723999948
9300000.0,194.0149066377247
9400000.0,196.97391913058658
9500000.0,237.46087481624218
9600000.0,260.50646288851226
9700000.0,328.5937700980082
9800000.0,265.9665677208309
9900000.0,230.95350273318687
10000000.0,256.1719131403752
