global_step,eval/single_objective_return
100000.0,92.4899387253767
200000.0,157.18763062739447
300000.0,157.54646093977223
400000.0,179.79968895180045
500000.0,148.98818228590724
600000.0,150.24224389328538
700000.0,151.27519969098603
800000.0,156.17061856385988
900000.0,157.1055511571719
1000000.0,151.1376840618218
1100000.0,157.23893103686424
1200000.0,168.20361255894122
1300000.0,210.1017253309554
1400000.0,205.9196855101498
1500000.0,199.85925409340084
1600000.0,247.59796345302607
1700000.0,265.9230301145281
1800000.0,228.1228630245692
1900000.0,237.81569523145376
2000000.0,233.41470120311365
2100000.0,223.04567924704605
2200000.0,233.64904004529694
2300000.0,216.61724852006597
2400000.0,171.0763461930066
2500000.0,237.2319810208256
2600000.0,182.93681930772178
2700000.0,234.2559064157563
2800000.0,266.3503541613073
2900000.0,190.21964154609296
3000000.0,167.3728983226045
3100000.0,167.25339795429144
3200000.0,99.25061515041645
3300000.0,111.7355422234763
3400000.0,158.26978404724494
3500000.0,114.8876692071159
3600000.0,233.99689456588897
3700000.0,214.25115245638855
3800000.0,212.07245432661338
3900000.0,255.17715714842993
4000000.0,235.20099245741304
4100000.0,241.1231785680838
4200000.0,206.5098262921128
4300000.0,209.81886509526524
4400000.0,251.93697659202147
4500000.0,251.84503938570649
4600000.0,179.82944283790664
4700000.0,177.4549039216868
4800000.0,260.805091000793
4900000.0,194.22617917253206
5000000.0,198.84951451327404
5100000.0,219.08693547349654
5200000.0,184.2201806795862
5300000.0,123.33699689601167
5400000.0,166.37241921176624
5500000.0,170.96285772829543
5600000.0,204.31572296663705
5700000.0,192.31286731502357
5800000.0,192.11969701369097
5900000.0,194.20939356841467
6000000.0,205.1085495166187
6100000.0,257.0721363602866
6200000.0,180.00245352115292
6300000.0,221.20141988593764
6400000.0,186.13622544093212
6500000.0,234.11634804924867
6600000.0,210.7262003274886
6700000.0,178.83179618561851
6800000.0,200.29976268045087
6900000.0,253.3560509804327
7000000.0,148.41480888722194
7100000.0,190.2277011049549
7200000.0,90.52719140024197
7300000.0,87.30328666636261
7400000.0,110.32830008620881
7500000.0,98.89019039234685
7600000.0,121.22350869199072
7700000.0,96.87232847260162
7800000.0,152.59773618177093
7900000.0,67.64623840338088
8000000.0,173.93061110259865
8100000.0,190.7235898014586
8200000.0,217.6620974224668
8300000.0,120.95341135215135
8400000.0,196.04515652979524
8500000.0,190.9438912200951
8600000.0,218.81877068559632
8700000.0,93.64912873090509
8800000.0,110.17549949634439
8900000.0,91.26323413040275
9000000.0,101.76058011341603
9100000.0,170.83957176409524
9200000.0,182.05079998615793
9300000.0,192.5778485586265
9400000.0,113.96248156740327
9500000.0,257.78732769169375
9600000.0,112.47351197634298
9700000.0,95.96162348062066
9800000.0,93.60567545246718
9900000.0,239.07457700642763
10000000.0,238.9115317505477
