global_step,eval/single_objective_return
100000.0,290.69403490169947
200000.0,358.3922954083361
300000.0,591.4827260191864
400000.0,527.861477621394
500000.0,587.6689725663558
600000.0,612.3122087775378
700000.0,751.0580357444275
800000.0,845.9278483146963
900000.0,2216.265651287683
1000000.0,1772.7422550048545
1100000.0,1036.880812201504
1200000.0,1169.2195191128462
1300000.0,1118.7810492940594
1400000.0,2843.6243552583474
1500000.0,2683.4095010343344
1600000.0,2802.5985385707404
1700000.0,2759.0498006006933
1800000.0,2933.465316848145
1900000.0,2912.897655128977
2000000.0,2979.4264589302084
2100000.0,3054.107762758621
2200000.0,2802.906970111816
2300000.0,2758.0765722825104
2400000.0,2987.720847748919
2500000.0,2857.20170377931
2600000.0,2750.4656598546726
2700000.0,2690.929922998301
2800000.0,2811.446104861729
2900000.0,2796.30494927426
3000000.0,3035.298093683944
3100000.0,2807.1301374367035
3200000.0,2751.9871262474417
3300000.0,2829.9552253563206
3400000.0,2927.6713499504626
3500000.0,2820.674139700662
3600000.0,2908.026308594726
3700000.0,2943.0031657603326
3800000.0,3047.478566874407
3900000.0,2980.6331357886697
4000000.0,3133.6373193083946
4100000.0,2944.7181882032346
4200000.0,3114.9228174160953
4300000.0,3066.102313146578
4400000.0,3072.7926737115076
4500000.0,3080.870920469688
4600000.0,3004.288181196684
4700000.0,3275.964300334474
4800000.0,2863.2445124755527
4900000.0,3057.5187225161035
5000000.0,3000.97297142207
5100000.0,2997.076643447081
5200000.0,3232.0581556017187
5300000.0,3310.0231245731065
5400000.0,3392.2733654140598
5500000.0,3287.4233918136
5600000.0,3307.995336799978
5700000.0,3386.611228195972
5800000.0,3664.275886766253
5900000.0,3417.040649343471
6000000.0,3514.7175023554955
6100000.0,3472.8972808680555
6200000.0,3409.0447933281675
6300000.0,3352.849606689093
6400000.0,3282.3402434875347
6500000.0,3269.6129094776115
6600000.0,3362.64776599772
6700000.0,3291.077911606578
6800000.0,3372.516285677958
6900000.0,3274.569949525228
7000000.0,3357.1171221385466
7100000.0,3427.2377148628025
7200000.0,3449.3916097487268
7300000.0,3453.9131423734534
7400000.0,3336.539961805991
7500000.0,3445.5800916365797
7600000.0,3306.6067158771043
7700000.0,3265.830000066466
7800000.0,3382.4360548144296
7900000.0,3385.365807495111
8000000.0,3420.265395220973
8100000.0,3656.8166638469716
8200000.0,3388.98805711309
8300000.0,3411.6793519406356
8400000.0,3295.20666096505
8500000.0,3368.539631032955
8600000.0,3413.241658392147
8700000.0,3207.109160445207
8800000.0,3305.4528683106387
8900000.0,3336.537288330296
9000000.0,3679.49129494469
9100000.0,3483.410643001878
9200000.0,3389.2957718037324
9300000.0,3317.8870691163233
9400000.0,3268.9251831753672
9500000.0,3253.279932265657
9600000.0,3368.9330971155937
9700000.0,3483.6188754839272
9800000.0,3523.0230764133134
9900000.0,3413.245276267495
10000000.0,3102.82574097961
