global_step,eval/single_objective_return
100000.0,302.43376222609265
200000.0,419.560400893243
300000.0,288.38123656811405
400000.0,440.4918551609819
500000.0,336.8441860165854
600000.0,490.30640626124335
700000.0,831.5863889806658
800000.0,1133.4228315332791
900000.0,847.2590150538068
1000000.0,1514.1833131166304
1100000.0,2388.5352241852706
1200000.0,2851.2279076293794
1300000.0,2747.2086973337296
1400000.0,3016.1662355077215
1500000.0,2887.9076488941932
1600000.0,2699.2711455722037
1700000.0,2668.479546871302
1800000.0,2827.1130548357264
1900000.0,2728.0325000911075
2000000.0,2897.978574692431
2100000.0,3121.235180405185
2200000.0,2650.3426313499176
2300000.0,2767.659335704664
2400000.0,2772.5391540580426
2500000.0,2804.910214460049
2600000.0,2845.742786451992
2700000.0,2781.5910079535865
2800000.0,2919.5260042752716
2900000.0,2949.2801303601527
3000000.0,2800.19157160916
3100000.0,2743.526859290366
3200000.0,2872.2099951778523
3300000.0,2922.183363284175
3400000.0,2694.8303712270827
3500000.0,2730.5176941185723
3600000.0,2687.1124481913416
3700000.0,2745.1472348465254
3800000.0,2712.1474856856003
3900000.0,2855.360407622481
4000000.0,2560.6232486483536
4100000.0,2771.6659691036334
4200000.0,3207.568585578497
4300000.0,2945.5695586193087
4400000.0,2690.356081121382
4500000.0,2392.2107274729406
4600000.0,1305.300558048952
4700000.0,737.5286137295222
4800000.0,3025.8781845244384
4900000.0,1146.820505284253
5000000.0,2864.049075986856
5100000.0,3023.2898764097154
5200000.0,2875.7898989803502
5300000.0,3211.8844700897407
5400000.0,3021.6655232766684
5500000.0,3086.9041442936436
5600000.0,2894.2757397122086
5700000.0,1615.2415864302188
5800000.0,2873.3698495549593
5900000.0,1645.2962844553435
6000000.0,2992.320413422405
6100000.0,2939.3186435853036
6200000.0,2927.2982849099153
6300000.0,3410.27198094237
6400000.0,3301.276257313336
6500000.0,3355.7224020598733
6600000.0,3140.0703708589554
6700000.0,3027.4364057533166
6800000.0,3265.6324265354874
6900000.0,3100.7898404854636
7000000.0,3319.0776420890534
7100000.0,3315.3339356161346
7200000.0,3378.5809972729194
7300000.0,3392.130556606246
7400000.0,3342.7610226476236
7500000.0,3229.025767722639
7600000.0,3061.509894857532
7700000.0,3442.275250007875
7800000.0,3114.6126138499308
7900000.0,3519.554349527733
8000000.0,3682.092618928448
8100000.0,3303.7450056629195
8200000.0,3276.7437219971735
8300000.0,3191.6835511809127
8400000.0,3376.7112295964494
8500000.0,3221.8135755049725
8600000.0,3067.3874190472343
8700000.0,3198.6151410360267
8800000.0,3258.2618005993777
8900000.0,2932.0162680096723
9000000.0,3231.9149542724213
9100000.0,2915.774105061246
9200000.0,3240.281986804544
9300000.0,3499.3842194268773
9400000.0,3022.7450697638533
9500000.0,3118.8278758204865
9600000.0,3207.235460467128
9700000.0,3076.384959525518
9800000.0,3251.7371272669475
9900000.0,3340.87461852456
10000000.0,3269.751309568851
