objective_1,objective_2,objective_3
258.40744195851676,88.34486523603377,-22.024151115086138
255.27305220779857,118.72366114164737,-18.61843062720164
247.18548850880472,90.88290151833935,-17.997429989499587
260.5043946639074,116.42347161621953,-22.21853597173554
265.0582780035086,104.59066621778281,-24.14338516701342
272.3981451429913,94.54573909745775,-30.398904654003204
265.7243174706231,98.59958835080747,-22.141745323650653
245.77145769652498,90.49810559755606,-15.286662727708396
202.56473490801162,11.148969238193882,-14.098745263643465
246.6198040496679,90.24322035323705,-17.622218957428824
