objective_1,objective_2,objective_3
167.43023877037223,0.14640574489838998,-6.720501883883292
184.0223540177836,-11.27188680801009,-20.765920437867663
164.3131600292131,1.1293733474622982,-9.215034664631595
158.71498521927393,1.344153941084562,-7.196610273819281
163.419333625636,-1.5090981815072724,-5.594898302815854
170.7600101727505,-1.8338127239778919,-11.464251322251233
162.66384597247568,-0.812565501133431,-4.955851985784557
169.7222760023401,-0.7491609274645887,-8.080058994709674
180.93857766170672,-13.228126007838258,-14.218691098577104
181.76157061750737,-13.3108155226026,-15.768038140383505
162.09279975463338,-2.074435380838752,-3.4096926784921813
171.00159918445925,-4.0300535628719585,-7.989990956228927
184.0076505204661,-12.963873403838882,-18.425691700658057
174.23882157485326,-5.627961794722877,-10.30221755798871
163.82618587812206,2.466083666513097,-17.767130032466497
164.6761585696517,1.1194759277379136,-9.387182045662687
183.3441996586724,-8.139773284742366,-19.49909970402414
172.8367113137669,-3.5000360787669713,-9.717956048821229
168.44591243491146,-5.077534801238473,-7.845672859382791
182.34497963762286,-12.198828753057356,-17.850600898636934
172.94188625125364,-7.606948303585367,-6.627467976773884
161.77297641576465,0.7787268531302114,-7.9751747722326
173.40263855514826,-8.777731748291108,-6.9619553151742615
