objective_1,objective_2,objective_3
116.43365660911778,21.933316790685787,-30.333854371191205
106.09703522120068,7.084288072315409,-19.407966536723556
123.45804236310617,73.82317289083015,-33.02449280587736
102.36668865387766,43.009863135150745,-30.748063976330204
84.29794886380166,24.780337452941325,-15.981105730731244
118.64780153603255,-0.24523767490690973,-30.687309059044495
112.81346370208983,69.62443851426276,-31.521166041288513
90.114237631842,37.04436857089597,-27.006628320737253
92.78400309461135,31.992785403628748,-26.878216722280005
113.07069245876997,1.173489124630185,-22.23944331156446
81.14377708708174,32.77059376360847,-25.770781824317854
107.99431485605841,16.13597721770803,-26.477851560761433
131.6900257853417,66.51250868836459,-38.021817969252616
85.7665004901915,24.16237808982169,-20.011793327433267
80.54816167263029,27.923026259868955,-20.63169230753051
116.80365594155494,10.191985963323411,-25.188015405955912
89.71935994305264,37.83099103404323,-27.068218515450038
111.25064651056084,73.89897543731922,-34.11201993718199
87.02125573967905,26.9414658427905,-21.102122836462723
83.07960030349255,25.964142187227477,-17.115127618348925
87.92708897093512,25.420736333064916,-25.360755596838324
114.9095332987245,35.9518226481867,-27.992890456773182
102.51020889112097,50.958205106751564,-31.138185656162186
84.63642253485223,28.37251134843649,-21.870412040528308
107.04595011413835,70.87470327416354,-32.895906238255215
