global_step,eval/single_objective_return
100000.0,131.5154684493747
200000.0,115.01090354163313
300000.0,105.6124076270535
400000.0,107.29809792793237
500000.0,117.0724268848779
600000.0,112.09199962284595
700000.0,122.4609174660458
800000.0,109.58866932849715
900000.0,117.52838481731602
1000000.0,114.86638616538544
1100000.0,124.82002759796278
1200000.0,130.01385801320276
1300000.0,141.0197405803285
1400000.0,152.53126436832355
1500000.0,136.8064926233908
1600000.0,130.47046561213176
1700000.0,143.8041840441512
1800000.0,139.92152547844424
1900000.0,142.77663245839508
2000000.0,145.7846156303733
2100000.0,146.25491653062718
2200000.0,158.32918508880195
2300000.0,145.00066166721257
2400000.0,146.33107447708116
2500000.0,145.31039934708286
2600000.0,141.73242289641803
2700000.0,142.12155609227509
2800000.0,142.22851371942986
2900000.0,151.42439456198036
3000000.0,156.36654047789884
3100000.0,146.79892419376387
3200000.0,133.43948196400217
3300000.0,151.05521203970974
3400000.0,136.74798659514556
3500000.0,137.79172892191966
3600000.0,139.05158702248582
3700000.0,143.57456763397246
3800000.0,153.36983919896414
3900000.0,216.5607378167074
4000000.0,157.39500210564077
4100000.0,161.08051270212715
4200000.0,156.2368739219271
4300000.0,148.5919969179274
4400000.0,155.4584228061301
4500000.0,144.8399146322607
4600000.0,146.77770959866837
4700000.0,162.3676576407759
4800000.0,187.03467980842507
4900000.0,166.76975617888144
5000000.0,173.19419295828772
5100000.0,196.11932906486976
5200000.0,162.58217933232447
5300000.0,185.5461150035332
5400000.0,192.42742840740752
5500000.0,164.1854251754757
5600000.0,224.03002553002656
5700000.0,210.63512788153326
5800000.0,184.65064308348286
5900000.0,200.98376776963792
6000000.0,184.60284093377052
6100000.0,179.74666407382958
6200000.0,209.0908900932832
6300000.0,232.02960083458532
6400000.0,166.88650758033472
6500000.0,180.71838201646378
6600000.0,240.18953099731198
6700000.0,166.47778358459828
6800000.0,167.48823265258235
6900000.0,164.49392343523306
7000000.0,221.77898498844579
7100000.0,157.1010514451973
7200000.0,233.30979889657172
7300000.0,159.60162273266755
7400000.0,199.05401189831673
7500000.0,167.79188213517708
7600000.0,170.16752818251942
7700000.0,180.1165255505635
7800000.0,168.98870661385445
7900000.0,154.87906470432782
8000000.0,166.1901213822461
8100000.0,162.64432372120643
8200000.0,162.37205861394924
8300000.0,151.8071084598534
8400000.0,160.88485141385024
8500000.0,147.85566083295154
8600000.0,175.6789457450574
8700000.0,172.02903544432382
8800000.0,157.6057995257477
8900000.0,149.78215974296134
9000000.0,164.31998940075724
9100000.0,188.11627016240269
9200000.0,175.0349512385092
9300000.0,151.12119714765035
9400000.0,175.29451883270724
9500000.0,192.2062633559425
9600000.0,163.31841051089407
9700000.0,202.40265135112645
9800000.0,176.432253254585
9900000.0,173.6563422514625
10000000.0,168.02922550127312
