global_step,eval/single_objective_return
100000.0,152.3130733007595
200000.0,136.99245277620724
300000.0,181.9468047017349
400000.0,148.19289951168435
500000.0,159.61967895893142
600000.0,189.65289917247756
700000.0,171.3075307560364
800000.0,167.75801378376934
900000.0,175.69933625950833
1000000.0,210.2899275629405
1100000.0,164.33911232861576
1200000.0,192.37167615981633
1300000.0,186.98878466575172
1400000.0,242.13376450870487
1500000.0,178.8197358961752
1600000.0,222.28917291618274
1700000.0,205.87467918417082
1800000.0,194.61002144973128
1900000.0,192.51338390901927
2000000.0,215.233694908984
2100000.0,200.96438919001915
2200000.0,195.5928341695874
2300000.0,220.05835048997434
2400000.0,194.47290023130898
2500000.0,191.4997868221272
2600000.0,186.8817677330363
2700000.0,223.1173545616447
2800000.0,215.65333801963854
2900000.0,189.66757902526945
3000000.0,170.67035647255227
3100000.0,243.00570010416456
3200000.0,195.3916416814469
3300000.0,183.49171713545977
3400000.0,210.98795588879116
3500000.0,198.56099222906505
3600000.0,188.45538931130457
3700000.0,180.25688797650585
3800000.0,175.96187724536586
3900000.0,189.2202877304754
4000000.0,180.22110194467376
4100000.0,171.53645093197167
4200000.0,185.84104021053062
4300000.0,184.30668927378304
4400000.0,169.12954976200695
4500000.0,172.4825832351036
4600000.0,177.83068948516362
4700000.0,181.06976248629297
4800000.0,160.42711502193862
4900000.0,165.41140959071572
5000000.0,141.7534340177449
5100000.0,160.56794542245683
5200000.0,160.43566485233038
5300000.0,164.4236359607463
5400000.0,161.94610813580934
5500000.0,165.72551463445689
5600000.0,158.72657496912348
5700000.0,141.99700757128326
5800000.0,170.3530758434599
5900000.0,156.97321863808762
6000000.0,175.58357998811826
6100000.0,165.41144630193747
6200000.0,150.0817485057072
6300000.0,164.71743426809056
6400000.0,140.48575735719785
6500000.0,143.45876713974815
6600000.0,162.2856339936338
6700000.0,156.4687657888305
6800000.0,160.49450416463097
6900000.0,155.69744758256894
7000000.0,179.9218400619851
7100000.0,143.68970050603818
7200000.0,160.58916186766294
7300000.0,165.58664600735798
7400000.0,165.18985807498706
7500000.0,178.79791557444474
7600000.0,171.81164064307893
7700000.0,148.85941014669993
7800000.0,158.35683062497944
7900000.0,180.32502012610098
8000000.0,157.11816807393708
8100000.0,160.96068486108067
8200000.0,153.85899490373916
8300000.0,149.81903957297865
8400000.0,163.16075402141257
8500000.0,143.40834337672962
8600000.0,185.90769024647133
8700000.0,155.1125733251555
8800000.0,159.09264673982602
8900000.0,174.69977170770395
9000000.0,149.87018398091107
9100000.0,156.06485660190503
9200000.0,157.367843761666
9300000.0,152.83984042804235
9400000.0,158.7992844082455
9500000.0,146.53900831646908
9600000.0,187.50787850470934
9700000.0,155.57281917535624
9800000.0,154.55223340350034
9900000.0,157.19294333830757
10000000.0,147.92137950810937
