global_step,eval/single_objective_return
100000.0,164.3198378138329
200000.0,108.94444436593987
300000.0,135.11664995600336
400000.0,123.13081979279349
500000.0,126.61848792030072
600000.0,114.87082789146598
700000.0,122.84976944201604
800000.0,126.16409140937719
900000.0,155.50806235708131
1000000.0,124.6464096302678
1100000.0,119.14681645572449
1200000.0,123.64089459657377
1300000.0,129.66723206182874
1400000.0,125.585157905246
1500000.0,108.18782151831458
1600000.0,140.40961030409935
1700000.0,123.51808184804958
1800000.0,129.40994765610472
1900000.0,105.28203125600199
2000000.0,126.18094955889559
2100000.0,120.47241140031846
2200000.0,124.56433311307424
2300000.0,149.1248331086489
2400000.0,120.24848874123401
2500000.0,137.7703164828612
2600000.0,137.03034629347195
2700000.0,151.89230431752975
2800000.0,118.75198299760818
2900000.0,144.27353589345964
3000000.0,126.16442132168153
3100000.0,126.16024304722306
3200000.0,121.37064733048567
3300000.0,150.2794071932575
3400000.0,120.51185325317597
3500000.0,137.521477864204
3600000.0,116.83222578903485
3700000.0,125.57842107597375
3800000.0,124.96244706788443
3900000.0,143.84503989479867
4000000.0,142.6859360400243
4100000.0,140.6088993178579
4200000.0,139.30099557760278
4300000.0,128.84279579091316
4400000.0,139.19022942851774
4500000.0,147.21723242399727
4600000.0,126.32057109551592
4700000.0,138.27897187203445
4800000.0,146.59004274514444
4900000.0,129.7623578249798
5000000.0,143.03102905061544
5100000.0,129.30765849770467
5200000.0,140.25772383532566
5300000.0,138.9499812257074
5400000.0,127.36598865811355
5500000.0,135.05303081027043
5600000.0,131.08083118739978
5700000.0,130.57166730434494
5800000.0,138.66042063357528
5900000.0,131.67607816496027
6000000.0,132.70401011472018
6100000.0,136.43705113353985
6200000.0,145.28152104814907
6300000.0,126.8962928254052
6400000.0,129.51018638961602
6500000.0,149.241258208187
6600000.0,138.59690566469405
6700000.0,128.86763949879833
6800000.0,133.19624514145593
6900000.0,134.77435739301237
7000000.0,133.37297750257667
7100000.0,137.1163002825686
7200000.0,149.9963162270627
7300000.0,117.60188632064973
7400000.0,134.495927267828
7500000.0,128.64134824049182
7600000.0,143.66623622795197
7700000.0,140.38098655031018
7800000.0,143.48775483510596
7900000.0,178.97494801301295
8000000.0,120.40134549734884
8100000.0,127.94827642047328
8200000.0,126.2668375646034
8300000.0,132.99201732411964
8400000.0,148.11136162237486
8500000.0,165.830379444606
8600000.0,131.82072490921115
8700000.0,138.1131443553925
8800000.0,124.79977700869243
8900000.0,137.5071890822284
9000000.0,133.99813132696673
9100000.0,142.34630049997278
9200000.0,130.2978115436501
9300000.0,144.27766282461403
9400000.0,135.31808982988014
9500000.0,136.4054844115196
9600000.0,136.28358096381805
9700000.0,141.91088388520393
9800000.0,149.63411443427785
9900000.0,144.76170577639652
10000000.0,139.36636636636636
