global_step,eval/single_objective_return
50000.0,-7.444297211890392
100000.0,-80.61060440536772
150000.0,-101.20547334243578
200000.0,-66.78765200438207
250000.0,-31.74746040053264
300000.0,-123.88186709488164
350000.0,-139.34848177547943
400000.0,-136.693240792424
450000.0,-90.00200107845319
500000.0,33.7603994115302
550000.0,54.618740790273385
600000.0,115.99598729118175
650000.0,-68.45199354498827
700000.0,-130.39175749041107
750000.0,-74.79785563225855
800000.0,-114.01094694483713
850000.0,-79.94049443330384
900000.0,-54.36074589583948
950000.0,-57.485959535803815
1000000.0,-144.94736893150503
1050000.0,64.79773823206133
1100000.0,-42.101496518862255
1150000.0,-35.56608289895062
1200000.0,-65.72041843807358
1250000.0,-107.93778992931695
1300000.0,-80.96951144718516
1350000.0,-102.2277369643457
1400000.0,-154.90592200059663
1450000.0,-170.53712114422743
1500000.0,-55.442016278068195
1550000.0,-37.36533924720866
1600000.0,-114.09677196323234
1650000.0,-114.73231390877038
1700000.0,-131.83685535428327
1750000.0,-79.30618282769156
1800000.0,-125.04166362487506
1850000.0,-150.07466662423698
1900000.0,-142.9304458595909
1950000.0,-137.76773636156184
2000000.0,-59.74799030381357
2050000.0,-139.57195802099707
2100000.0,-117.17822204716921
2150000.0,-170.19155402460845
2200000.0,-187.109496232899
2250000.0,-158.0021767634852
2300000.0,-191.9532977521086
2350000.0,-109.37804659088583
2400000.0,-98.77665727314502
2450000.0,-145.99809018531118
2500000.0,-85.59568274047626
2550000.0,-103.28540897772646
2600000.0,-145.62710585163896
2650000.0,-131.56281933198426
2700000.0,-96.97909379947585
2750000.0,-63.39960176961863
2800000.0,-96.85822235486661
2850000.0,-97.12815153777446
2900000.0,-114.5396376947946
2950000.0,-214.73667199706898
3000000.0,-155.33580854321767
