global_step,eval/single_objective_return
50000.0,-34.42543395991322
100000.0,-73.42671719559435
150000.0,-78.56443712612104
200000.0,-29.24748298833856
250000.0,-51.40141483353449
300000.0,-120.19755238678627
350000.0,-90.69850502765749
400000.0,-38.972091756340376
450000.0,-156.0231168511061
500000.0,-100.90903790685466
550000.0,17.787136784326535
600000.0,147.11156504314437
650000.0,-12.653489977824858
700000.0,-167.25314916186437
750000.0,-98.44878157530772
800000.0,201.77170110620233
850000.0,130.63708153916787
900000.0,-36.35776984838759
950000.0,-52.943036687217344
1000000.0,-126.6591093891717
1050000.0,-51.700849317558074
1100000.0,33.9048394859967
1150000.0,-146.24451770763048
1200000.0,-195.99022027286432
1250000.0,-151.80020697702327
1300000.0,-102.73615510476604
1350000.0,-56.71231819483546
1400000.0,-83.5907264462685
1450000.0,-76.50403376088306
1500000.0,-109.15470545033892
1550000.0,-82.82747568405534
1600000.0,-77.2199820811845
1650000.0,-130.13504033012123
1700000.0,-81.4543903172725
1750000.0,-81.8947907405413
1800000.0,-95.66523439989658
1850000.0,45.72289596849319
1900000.0,-56.98571157291583
1950000.0,-69.49547306007824
2000000.0,-118.25037854313614
2050000.0,-136.12524833982582
2100000.0,-159.14629011538426
2150000.0,-32.2007132110954
2200000.0,-6.0235071577953025
2250000.0,-71.820792208308
2300000.0,-85.2127300704624
2350000.0,-121.87490837338619
2400000.0,-83.69774495858861
2450000.0,-116.08432338623084
2500000.0,-163.15861702013518
2550000.0,-169.4463243966987
2600000.0,56.36385412103243
2650000.0,36.7786275380743
2700000.0,-28.2789040063171
2750000.0,-77.4191747796921
2800000.0,-96.41635144840822
2850000.0,-81.5449377232167
2900000.0,-47.53972533098049
2950000.0,-115.87406842846057
3000000.0,-170.65280003063182
