global_step,eval/single_objective_return
100000.0,-548.6491687564542
200000.0,-528.0937006202397
300000.0,-527.8625455008794
400000.0,-543.7794099662085
500000.0,-524.4133123661663
600000.0,-515.9252581306162
700000.0,373.73404131860076
800000.0,365.00634621767057
900000.0,375.1856353263716
1000000.0,360.11457409825044
1100000.0,358.16715674755176
1200000.0,389.084776656632
1300000.0,373.54103878344
1400000.0,369.46103919501604
1500000.0,347.3694479976673
1600000.0,361.53580155363727
1700000.0,396.51878803946227
1800000.0,371.21355502512324
1900000.0,361.0661806403078
2000000.0,376.9937980282684
2100000.0,353.40338423082943
2200000.0,361.48524995728985
2300000.0,344.5543599255036
2400000.0,351.6280486897337
2500000.0,399.18257756327023
2600000.0,368.54610029345145
2700000.0,373.9571648181772
2800000.0,406.9487474843678
2900000.0,357.87632678535175
3000000.0,363.0235396216494
3100000.0,349.22588737610926
3200000.0,365.469346836343
3300000.0,373.2004635555252
3400000.0,375.1911849392099
3500000.0,366.1903580714653
3600000.0,352.1834892235715
3700000.0,394.2293676080679
3800000.0,393.5228706607319
3900000.0,348.3009040080965
4000000.0,356.5101476320228
4100000.0,364.53985478243305
4200000.0,369.17210203025644
4300000.0,345.0163125248616
4400000.0,1.459011515327341
4500000.0,1.819725094627984
4600000.0,1.2068163754546188
4700000.0,0.9331188812309943
4800000.0,1.5716072861019907
4900000.0,0.6687427392949745
5000000.0,1.0259443218847009
5100000.0,0.8142638092790704
