global_step,eval/single_objective_return
100000.0,-543.4862376508586
200000.0,-542.0088853630704
300000.0,-526.5955751232412
400000.0,-528.5182985711562
500000.0,-539.0694168998202
600000.0,-524.8831361859424
700000.0,395.1557740540659
800000.0,394.8317605731881
900000.0,393.28526974886347
1000000.0,399.07778852715273
1100000.0,389.28251440259726
1200000.0,569.7662459652965
1300000.0,571.404247685078
1400000.0,571.7468077126706
1500000.0,611.3492883121241
1600000.0,577.8579914118344
1700000.0,608.6840826602638
1800000.0,599.6182794330647
1900000.0,585.7924788480153
2000000.0,582.5734518516851
2100000.0,608.4120670978633
2200000.0,574.380039208934
2300000.0,569.6228810693223
2400000.0,590.7153803719502
2500000.0,582.049026302144
2600000.0,598.06254147898
2700000.0,584.6472832592207
2800000.0,569.6372277026927
2900000.0,583.8382789034604
3000000.0,580.428174882847
3100000.0,565.4407549036027
3200000.0,567.0906232393144
3300000.0,553.133120995541
3400000.0,555.3755601955403
3500000.0,549.614912965348
3600000.0,577.3151249133444
3700000.0,625.8861167869455
3800000.0,616.941514053924
3900000.0,596.288151429171
4000000.0,607.9556286913007
4100000.0,591.3727253233233
4200000.0,595.6792533728235
4300000.0,611.9025792269812
4400000.0,580.2557431155898
4500000.0,590.7417135731598
4600000.0,597.2039415192613
4700000.0,593.3179140159208
4800000.0,608.5339959813623
4900000.0,620.840633916351
5000000.0,586.322064812011
5100000.0,597.8203678070369
