global_step,eval/single_objective_return
100000.0,-529.9282494111952
200000.0,-515.0484980303437
300000.0,-530.4525666493548
400000.0,-530.5259180867075
500000.0,-532.5183252903679
600000.0,-527.1884770492336
700000.0,336.7035886112624
800000.0,327.71981239179127
900000.0,360.5261216981901
1000000.0,335.8026694248211
1100000.0,334.4478786012529
1200000.0,327.7423484347733
1300000.0,316.0938059434056
1400000.0,325.6900245214859
1500000.0,327.5648220578993
1600000.0,317.1938381422714
1700000.0,340.25497575075144
1800000.0,327.0343798836141
1900000.0,329.5926419110021
2000000.0,347.31939346979186
2100000.0,318.1012768729828
2200000.0,338.80293462203474
2300000.0,320.38273433738317
2400000.0,338.37319521764937
2500000.0,367.60797595891165
2600000.0,382.8669163326432
2700000.0,340.2359941975469
2800000.0,318.19324990777284
2900000.0,362.457817946133
3000000.0,322.6699059369134
3100000.0,342.70735641585793
3200000.0,341.65571335580256
3300000.0,312.51280749337985
3400000.0,343.25101307125504
3500000.0,328.9713889881404
3600000.0,372.93952982270474
3700000.0,325.0985164092281
3800000.0,339.4549972107054
3900000.0,362.6632800071204
4000000.0,320.81389055208115
4100000.0,342.89981031683305
4200000.0,326.93305456416226
4300000.0,361.67988251567107
4400000.0,362.070552640293
4500000.0,333.2769700892383
4600000.0,328.1444575732725
4700000.0,315.8817924785602
4800000.0,350.5261242780005
4900000.0,359.21385294994536
5000000.0,365.53953798843884
5100000.0,349.8528084593232
