global_step,eval/single_objective_return
50000,-44.056589763260675
100000,-28.198322467577412
150000,-17.245155617219638
200000,155.46984568176197
250000,16.24511453494462
300000,224.818731298962
350000,233.8982645070721
400000,203.56709807674787
450000,64.91130560521037
500000,98.61363685900054
550000,-3.260580922906563
600000,204.96695539811938
650000,201.56631562979607
700000,104.8030059211207
750000,187.65316579616075
800000,191.39109882126868
850000,299.0800183288728
900000,231.69707667134864
950000,218.21033432041497
1000000,241.0480074307971
1050000,257.47282510661967
1100000,245.21763140643657
1150000,279.31914114853464
1200000,190.14828041017523
1250000,303.3097399727977
1300000,251.61141171353594
1350000,245.3814098928145
1400000,229.38168205375126
1450000,284.66260070787763
1500000,246.05077763963146
1550000,294.1498949995687
1600000,290.27099944442796
1650000,203.8093203919226
1700000,202.53953537716245
1750000,292.479267933893
1800000,272.48644806575055
1850000,239.29914098181195
1900000,289.84949912850163
1950000,238.96484396587618
2000000,210.69538956822367
2050000,241.34726181895755
2100000,294.4007703926728
2150000,231.28705418864774
2200000,249.5213689659294
2250000,231.21678235232258
2300000,248.05314083860858
2350000,173.0113785731487
2400000,232.7489681680842
2450000,218.2986662926378
2500000,180.94724007591114
2550000,301.449183288078
2600000,61.55707187730414
2650000,140.8968652077211
2700000,166.6111847168296
2750000,234.7951554520432
2800000,94.80465364806105
2850000,254.25401138547062
2900000,205.07712784435978
2950000,222.36708212926843
3000000,181.98065278118608
