global_step,eval/single_objective_return
100000.0,-6.241469075031809
200000.0,-6.137259417920021
300000.0,-6.114489237310333
400000.0,-6.552989147067879
500000.0,-6.52301554124746
600000.0,-6.435027664030261
700000.0,-6.391383983676052
800000.0,-6.423037634263556
900000.0,-6.317510503009259
1000000.0,-6.329882807542658
1100000.0,1.1697465648785874
1200000.0,1.2076177491952027
1300000.0,0.7214521785730965
1400000.0,0.944438239177814
1500000.0,0.8631951705220354
1600000.0,1.0763931716572521
1700000.0,0.7549063158051227
1800000.0,0.9682797556286238
1900000.0,0.9535557503507208
2000000.0,1.0738825049406497
2100000.0,0.8669110169454415
2200000.0,0.8204130985276035
2300000.0,0.9474288550453173
2400000.0,0.7646509801759901
2500000.0,1.0226900693202179
2600000.0,0.7030781911022512
2700000.0,0.914445834123992
2800000.0,0.6980773800313148
2900000.0,0.649453654240711
3000000.0,0.9888567352430302
3100000.0,1.0092261610083846
3200000.0,1.1251757364570698
3300000.0,0.8276952028981691
3400000.0,1.0176632280987712
3500000.0,1.0306296510434314
3600000.0,1.0832273224973996
3700000.0,1.0817270188189712
3800000.0,0.8964610091535465
3900000.0,0.7814730659404044
4000000.0,1.076539755651012
4100000.0,0.9860212794115849
4200000.0,0.8330467869224727
4300000.0,0.9489114023979338
4400000.0,1.056387905602889
4500000.0,1.0205772604128227
4600000.0,0.761337298792502
4700000.0,0.8593745715724463
4800000.0,0.8538257117758736
4900000.0,1.0296029067075168
5000000.0,0.819281433467417
