objective_1,objective_2,objective_3
110.03153518820866,122.37955038505895,88.25081314001673
119.46704504386534,165.2120834367457,86.89486290060013
121.53079374849285,169.79329924491358,86.5243412907275
124.39903836458898,172.89740311881764,85.41383920802343
117.32784707779759,160.39701254295105,87.91638872198672
118.48764501327389,160.1393601380708,88.20000710378918
128.67679793260163,171.5941314559575,85.44399740698125
129.2485933716014,174.93516437541757,84.69106027155821
126.72433775970708,177.10123039246764,82.67305053609398
128.5242904547974,176.07799043823937,84.29665166906094
127.28224676526051,176.65494016670806,83.99816538020956
128.2739825287596,178.4948868702972,78.39480268836421
127.93818860085716,176.43908890083466,80.94561505346113
130.34649400744613,179.6652641109744,75.74556054176908
127.46436279206333,176.7678232915797,79.22358472033352
