objective_1,objective_2,objective_3
112.24548035757373,128.50634372367935,91.65809565982158
112.11021793137725,137.61440008234914,90.33008991811494
113.16601808805392,136.3979918324981,90.9655975460268
112.35667494459692,163.26592614736006,83.08375720495809
114.23875424467874,156.97273902521366,87.9355117952156
114.3149317963874,124.12436444530422,93.42277060368652
113.68651942805283,146.86761766476556,90.16235648738203
111.59582790202523,172.5895082574185,79.31895197433963
115.09507665795556,162.0641459341004,86.8875899647462
114.95158288038412,152.66584351753153,89.6007285272291
113.97867877583003,125.02858276398099,93.20855413771179
111.27406425666948,178.1055193720249,76.62366851776568
112.13851790339871,170.76531450558178,80.4823566448035
112.96282771153908,162.37831093026114,84.01330663174824
113.92065937966872,153.07281026463295,89.02266509513865
115.88685305835273,182.87645319171526,74.07026660599432
112.20988193689809,172.67043389505707,79.28415162784123
112.28857768579603,165.3035787006533,82.62877037829409
114.34512678795852,123.96357269353416,91.35118191108221
114.42742554968238,177.98137487509157,77.29819863039033
112.2736369351725,163.65257007300988,82.70708062923802
126.90284077970819,174.08094237556287,60.77052916496101
114.25536167314888,126.35973643870224,91.14597157722434
123.82530210104946,189.1564047479032,73.05604215944096
115.36788877687248,172.21228256339882,79.56189791347443
114.42410163052891,127.62024215782772,90.59468052917585
116.1027234036914,173.1916894561438,74.6416001548093
115.20127641564966,164.84600401330755,80.73866689726084
