objective_1,objective_2,objective_3
120.56860444005588,167.29085967523255,86.93486114251388
118.5485011752447,171.54782735256094,85.52734297697249
123.88506613413456,169.72311749034992,86.48040436091176
126.00791406930497,172.02955508387672,85.38826181740873
116.69506317695425,159.44575102381995,88.41176583537977
119.21093339838755,161.90817494727722,88.32161439383715
128.1148320036452,170.79454525599013,85.87677166604308
128.56548568424773,174.7247402145857,85.19700667389313
127.92038567574393,178.49512634848293,82.79440896489274
128.98187101555135,177.17731390640787,84.33954586419493
128.24853434914968,177.46956325104242,82.00143659868326
127.89566197762201,177.25274348221237,83.77327455124107
128.54775434933313,178.6367524169721,78.56868221794656
128.96628127135372,177.54671823530688,80.76622783133259
130.42914788783145,180.20092009191654,76.38756435485126
114.18413080060358,59.803478514331445,88.66502290085016
