objective_1,objective_2,objective_3
114.31283813521766,126.83894243259333,81.66534098155093
112.17888531064537,133.02042638613597,79.83482181408054
113.82068998314158,128.04365055253635,81.05985554997446
116.64602680260991,160.06587214845337,75.12935558531348
119.60363701142053,154.56253059135975,75.45697362039536
126.97599505932922,167.85622241273308,70.68678880069092
124.81762584682448,164.15967030978123,74.37854418802354
118.92463277918452,151.4531055606923,79.2245412701375
119.11634641707985,138.6342248429305,79.82032750620918
130.13791291421035,171.55721407946604,67.76812429467903
128.11350196923922,167.68404488898378,72.38506918456122
119.34067936236177,150.38810809893386,79.67337280017539
129.98278881005172,163.62579936556358,71.86476410761809
121.57648715050314,151.83076693549043,77.682047976885
120.8244722355665,146.2197277387561,79.42629224373302
127.76759748515511,154.30910388002852,75.01623275327316
111.3258142144975,71.8902763353949,82.97951734124072
