objective_1,objective_2,objective_3
105.22823145035495,78.8119813445708,80.05855020471972
106.61363465231344,71.10413421700564,82.35209612788415
107.76017178410052,83.34362103217359,78.29530058950826
107.89160968138906,127.69469127248541,67.02876525969884
109.31084619382852,70.37902594662435,82.96996080152665
108.4440191424439,84.82276678432126,76.88355623172906
109.66285397938046,133.414382288338,66.52059649901433
108.07621256482939,90.32752566398271,75.54056350362406
110.53724600878392,68.1788226298334,83.90963516721445
108.57714932022725,78.60584460418167,80.69189615988634
107.62080121061244,122.2279735157319,68.18335530898312
106.40020933608984,90.6942942476473,73.79688421282086
108.66455030047845,78.08360069759958,79.51198033256907
110.87561572220196,67.81141218961265,83.50252209115204
110.47634127203314,131.53586317536502,65.52564970925769
108.08877696735576,122.1467492559124,66.88484838621478
105.62883849384909,103.86543030200923,70.02808184991157
108.58249381506712,82.49241612310979,78.01109072062695
111.26407867246719,67.83825204909502,82.31185183923303
110.27469378915355,144.9689719385111,64.59347611572896
109.85051373547353,126.1959100269916,66.68379001053844
106.66432272261306,115.88097621660108,69.92218257242318
109.02544429941977,83.7755189128305,75.50692556457776
111.73000778246808,65.92873274073561,81.43914466284699
110.6804794530495,150.99199028119114,62.18045506978895
110.34739322060216,133.05476322061244,66.34414478391201
112.68116286291806,155.27116613806947,61.56208612260116
113.54210686100328,64.45849426758716,80.85628174769914
111.22175899368733,142.2357164856458,65.01454363759396
113.71724825363822,58.42632667686613,80.68147972025673
110.48571799423613,144.44913038368696,63.84567960258452
110.35516400189454,135.40737850213463,66.15636586011416
110.4058502481681,78.85353234731426,72.21801925011837
114.51300628379224,58.30057274981908,79.2238771266681
112.62675041308242,74.87335221436183,73.05729860332902
112.04944068715626,57.09783980694438,83.13502250846321
113.85091937619521,65.73129223930054,74.62001821810816
111.74845009837364,54.02009619463884,85.88494578253551
