objective_1,objective_2,objective_3
117.63558954968221,142.47010230371438,79.3651093655368
122.82950549113761,162.3196656380986,77.92262500768138
127.20445027149519,175.6008485258411,75.6912389511036
120.34322466870341,154.04667754851943,78.4168942017632
127.81519630669922,174.74679213360423,76.5018327042308
127.64434184150272,171.59376823176302,77.13982298299553
133.70562641948774,176.015536868518,74.97709683409933
129.90498632566337,171.10171451912692,76.88808576680124
129.97946712276706,165.36126999008056,75.90070306118818
119.52439857927217,150.39334598716914,78.97796746752037
138.55547978794544,177.6782922427381,72.46677974058862
121.68684516016064,153.4732527029419,78.38569082442693
137.7928616357548,179.71393443988444,72.92616259708883
139.13363731683845,173.7015209639789,70.60442930559701
140.20218342415538,173.95785120826523,69.88196795396684
113.00089883900357,65.20018294968537,80.45998187347003
