global_step,eval/single_objective_return
100000.0,1277.2702629507764
200000.0,2740.189858758729
300000.0,2318.2129878669034
400000.0,3229.843882239677
500000.0,2663.0796030683023
600000.0,3208.7739990779564
700000.0,3092.3303038657305
800000.0,3158.9191679292185
900000.0,3148.643782287072
1000000.0,3189.3192530993365
1100000.0,3645.3453045383476
1200000.0,3469.880224456542
1300000.0,3711.172807047313
1400000.0,3649.7624063032604
1500000.0,3653.6678521247445
1600000.0,3671.4165093906163
1700000.0,3763.582696935073
1800000.0,3828.5064125812155
1900000.0,3880.1284873389877
2000000.0,3734.4158718621084
2100000.0,3861.574023838449
2200000.0,3777.966085641937
2300000.0,3793.815805764794
2400000.0,3746.515575710447
2500000.0,3583.989577806402
2600000.0,3480.302535434439
2700000.0,3472.2103022721594
2800000.0,3443.1100232270564
2900000.0,3729.0358805618666
3000000.0,3304.1686449161084
3100000.0,3506.9394716148936
3200000.0,3604.7593767142466
3300000.0,3406.6445927702957
3400000.0,3367.6823905188608
3500000.0,3333.4498421907815
3600000.0,3485.7796069964515
3700000.0,3200.6196910607746
3800000.0,3478.718266470916
3900000.0,3519.48538668507
4000000.0,3445.141582997939
4100000.0,3636.172690981077
4200000.0,3309.823319395331
4300000.0,3499.442548555687
4400000.0,3516.061580852876
4500000.0,3237.3489855749262
4600000.0,3250.693167871178
4700000.0,3450.431128694893
4800000.0,3181.8138837280885
4900000.0,3229.220811484616
5000000.0,3459.2199672258203
