global_step,eval/single_objective_return
100000.0,1785.0214242932682
200000.0,1407.8512963106866
300000.0,1489.7871340426834
400000.0,1392.1305190591058
500000.0,1699.5866735182335
600000.0,1922.6578215353745
700000.0,1872.8655468102015
800000.0,1872.463402000262
900000.0,1895.870667468553
1000000.0,1935.2586599151764
1100000.0,1863.1800889003493
1200000.0,2127.4778175700903
1300000.0,2026.6492977141897
1400000.0,1925.4073461812256
1500000.0,2389.0810541169585
1600000.0,2879.0677345299373
1700000.0,2482.295658807559
1800000.0,2838.8045604363742
1900000.0,2695.336865144958
2000000.0,2801.462358355845
2100000.0,3128.2233460485027
2200000.0,2465.0857492509863
2300000.0,2713.7927013197177
2400000.0,2765.860712418337
2500000.0,2725.167787780338
2600000.0,2782.947941833801
2700000.0,2862.5718549459475
2800000.0,2965.8041342381866
2900000.0,2775.280058281122
3000000.0,3020.1008652428536
3100000.0,2886.2359834708896
3200000.0,2918.559290905087
3300000.0,2970.596146040246
3400000.0,2848.141366039503
3500000.0,2873.7379954032704
3600000.0,2997.183206557609
3700000.0,2744.3352855918297
3800000.0,2876.9467196056744
3900000.0,2839.075362900653
4000000.0,2941.4070343775898
4100000.0,3003.5745024971934
4200000.0,2750.264475181868
4300000.0,2663.1616029518295
4400000.0,2563.3992148944135
4500000.0,2676.883926202876
4600000.0,2470.504983347415
4700000.0,2516.022033812412
4800000.0,2825.9187608028597
4900000.0,2937.981286236159
5000000.0,3270.745895321393
