global_step,eval/discounted_eum
100000.0,53.55115875046755
200000.0,85.95619799244983
300000.0,58.44242620168741
400000.0,64.43562986201206
500000.0,73.4187949705833
600000.0,58.688149611465754
700000.0,84.86135122146257
800000.0,68.29727470377442
900000.0,60.9078777010586
1000000.0,60.45815845431979
1100000.0,63.861630862750815
1200000.0,60.44306605025095
1300000.0,70.72572003829481
1400000.0,60.0810783960931
1500000.0,64.77902480742348
1600000.0,87.21676188563023
1700000.0,75.24959362570095
1800000.0,49.92991650674165
1900000.0,56.03111605970685
2000000.0,58.01245586342872
2100000.0,86.03655429265984
2200000.0,59.60363541327073
2300000.0,63.920764003284646
2400000.0,84.25788378752642
2500000.0,75.53855247747643
2600000.0,52.0407121846147
2700000.0,48.00773226612709
2800000.0,85.05041482744471
2900000.0,64.87873390443376
3000000.0,54.82474487931778
