global_step,eval/discounted_eum
100000.0,86.29995256214922
200000.0,57.56770552071683
300000.0,85.15565106882555
400000.0,53.28859850208425
500000.0,55.35130944072958
600000.0,74.7037618513823
700000.0,64.22733463888035
800000.0,82.65027870858351
900000.0,80.40314610335909
1000000.0,62.47094835015796
1100000.0,85.57560103708045
1200000.0,81.21058671494578
1300000.0,85.13423835127469
1400000.0,62.102814464635486
1500000.0,85.8184198858175
1600000.0,86.02042138529654
1700000.0,59.10304440107391
1800000.0,64.6690483927844
1900000.0,73.57640021519919
2000000.0,85.95371854691282
2100000.0,61.03116038526646
2200000.0,86.24223773141155
2300000.0,63.77395049645235
2400000.0,60.398860533174464
2500000.0,54.70136968054784
2600000.0,61.52521307438464
2700000.0,74.53210325751334
2800000.0,63.68408527576545
2900000.0,62.204063018659454
3000000.0,69.32299775582187
