global_step,eval/single_objective_return
50000,32.69589561291082
100000,-37.073444327576055
150000,204.6747754507914
200000,305.9080839136118
250000,315.52511684775055
300000,297.11718646313693
350000,313.39075121347065
400000,318.3564930856195
450000,210.6908403395966
500000,222.72288996477715
550000,283.7377591374776
600000,298.8908167573585
650000,305.8975541135412
700000,302.30911023677567
750000,148.7185856354314
800000,269.33737283827077
850000,319.9164809670056
900000,204.37152092979215
950000,287.58503956817384
1000000,264.1204517760008
1050000,287.3347644526014
1100000,263.37013178239
1150000,272.568031412099
1200000,311.6050870047112
1250000,306.7686293030575
1300000,238.41406729089402
1350000,268.0341065843059
1400000,278.7602547867949
1450000,290.21266264316216
1500000,299.3570328280233
1550000,292.5860599270109
1600000,261.19596081662996
1650000,295.3712799679743
1700000,227.16446196180422
1750000,248.52526270525323
1800000,16.90611327720275
1850000,251.78355727611844
1900000,242.27609565735028
1950000,166.69541408686266
2000000,281.2780883144447
2050000,271.9796202544688
2100000,241.23536594898653
2150000,201.23932708764477
2200000,257.2272552353755
2250000,284.5699348147742
2300000,287.58473361887803
2350000,254.3816417572451
2400000,37.25270308126923
2450000,257.89368579178995
2500000,74.85965835371093
2550000,254.04027517574707
2600000,248.32715394162898
2650000,278.2936782700102
2700000,52.076422898297835
2750000,40.677455177859855
2800000,78.92646493010835
2850000,307.4623148360313
2900000,-3.9076748985239647
2950000,199.4010778138964
3000000,271.26256758616057
