global_step,eval/single_objective_return
100000.0,50.37342255974516
200000.0,45.2230860795401
300000.0,33.836733723003675
400000.0,44.39064487784301
500000.0,36.8736627282682
600000.0,39.110261078657835
700000.0,50.903165890598835
800000.0,60.554673733084314
900000.0,49.16670847433229
1000000.0,49.61093157960006
1100000.0,51.79757212466061
1200000.0,52.064092398425
1300000.0,57.23864320750734
1400000.0,47.0361679041699
1500000.0,60.095198280010926
1600000.0,38.433481292333816
1700000.0,997.104622006251
1800000.0,997.3981542873626
1900000.0,997.2118642252462
2000000.0,997.5067004001718
2100000.0,997.3479093252217
2200000.0,997.1053794432104
2300000.0,997.5062899101882
2400000.0,997.0381154054988
2500000.0,997.7228266073555
2600000.0,997.2542618686246
2700000.0,997.2126374185748
2800000.0,997.0621822036874
2900000.0,997.3095734411982
3000000.0,997.38525104529
