global_step,eval/single_objective_return
100000.0,45.95795657111465
200000.0,47.88019388006853
300000.0,53.4304484990666
400000.0,44.78186669068391
500000.0,52.50992089097783
600000.0,53.42774266970313
700000.0,56.64749542492874
800000.0,65.31562414518632
900000.0,54.55994543752327
1000000.0,44.13792917968429
1100000.0,44.02199518958415
1200000.0,49.08550487650812
1300000.0,44.72457482107747
1400000.0,44.81682014712493
1500000.0,45.50730231710364
1600000.0,52.240180487532236
1700000.0,848.4945032363528
1800000.0,841.2510364410373
1900000.0,867.4098930810263
2000000.0,758.1889232521714
2100000.0,822.0891844807982
2200000.0,760.7217413840737
2300000.0,796.1399092121404
2400000.0,753.5072565926785
2500000.0,896.2625326785434
2600000.0,755.2412372499291
2700000.0,795.3455633782439
2800000.0,752.4147589922746
2900000.0,753.2162123905218
3000000.0,758.5295320466814
