global_step,eval/single_objective_return
100000.0,-5.856263916392784
200000.0,-2.1322252996672693
300000.0,-3.366459451372369
400000.0,-2.908645765931945
500000.0,-1.5826146510869128
600000.0,-4.880488964917014
700000.0,-1.914719747758849
800000.0,-3.3361837845349327
900000.0,-1.9108132007251544
1000000.0,-2.1989402933636586
1100000.0,-4.130196598859149
1200000.0,-4.2829126691659
1300000.0,-2.1464639020302223
1400000.0,-2.539216143712261
1500000.0,-6.533450412461645
1600000.0,-7.425122393656196
1700000.0,-6.584602147197866
1800000.0,-5.4083502294948
1900000.0,-7.796400286036736
2000000.0,-14.067475844000631
2100000.0,-17.181102290534003
2200000.0,-12.245445359661591
2300000.0,-9.0113083993473
2400000.0,-8.868693158624357
2500000.0,-7.796005136408174
2600000.0,-6.443594542977121
2700000.0,-4.800596720747174
2800000.0,-14.509906090490304
2900000.0,-11.261515286654799
3000000.0,-6.462101933159316
3100000.0,-7.217191427061154
3200000.0,-10.20369337424204
3300000.0,-9.547495166683486
3400000.0,-17.36702778782415
3500000.0,-9.230499303086342
3600000.0,-7.837213229925132
3700000.0,-9.72776252502551
3800000.0,-6.640401600543173
3900000.0,-10.469014245665306
4000000.0,-17.935773596933146
4100000.0,-10.896513580941479
4200000.0,-11.085961505956334
4300000.0,-15.847154190511674
4400000.0,-14.526122443560752
4500000.0,-15.248025801987302
4600000.0,-10.386399719172829
4700000.0,-20.56213780062916
4800000.0,-16.72556297165751
4900000.0,-24.225013626319218
5000000.0,-18.235186904927446
