global_step,eval/single_objective_return
100000.0,-6.658562766268611
200000.0,-3.4055670740770347
300000.0,-1.8305538165049313
400000.0,-3.878428874966884
500000.0,-3.9103333077036284
600000.0,-15.178095899032474
700000.0,-9.793325284683341
800000.0,-5.937245582604369
900000.0,-5.310546116069839
1000000.0,-3.7226077654822114
1100000.0,-5.112423267250394
1200000.0,-3.1869049885356375
1300000.0,-1.87459286737209
1400000.0,-2.576468926326247
1500000.0,-2.4576429896511387
1600000.0,-2.9417127905272342
1700000.0,-0.6699651012907418
1800000.0,-1.5409540769127565
1900000.0,-0.2933233590877529
2000000.0,-0.0369858006967172
2100000.0,-2.7394716041746054
2200000.0,-6.100721194624609
2300000.0,-8.857564522673083
2400000.0,-9.454464483201104
2500000.0,-7.791608373135928
2600000.0,-4.927663592031241
2700000.0,-6.88648415117351
2800000.0,-7.500600213389968
2900000.0,-10.560871111482875
3000000.0,-3.859846339050344
3100000.0,-3.4724273199642903
3200000.0,-4.318603271817728
3300000.0,-2.8498432497595045
3400000.0,-6.343734165769788
3500000.0,-3.281168612651218
3600000.0,-2.4209620145558075
3700000.0,-9.641990943471503
3800000.0,-11.603406150795102
3900000.0,-25.911143540447448
4000000.0,-10.376966417968278
4100000.0,-9.945418502345877
4200000.0,-9.028456032451235
4300000.0,-5.149671708918264
4400000.0,-8.568448873444606
4500000.0,-18.320542841507496
4600000.0,-14.819087882250875
4700000.0,-10.366798982452746
4800000.0,-6.877268922311865
4900000.0,-9.004627083778882
5000000.0,-8.741160169329522
