global_step,eval/discounted_eum
50000.0,-71.798486412362
100000.0,56.48041173093104
150000.0,-207.14738744819027
200000.0,-210.4167206902475
250000.0,-143.710940662912
300000.0,-206.27095833277374
350000.0,-136.66087365432202
400000.0,-146.8202237420401
450000.0,24.486029017080213
500000.0,-217.9460534770327
550000.0,-41.15884948012569
600000.0,-152.9361200688854
650000.0,-103.60776225782084
700000.0,-123.36776758400423
750000.0,-76.13047769306645
800000.0,-200.4342111808937
850000.0,-154.46462394526122
900000.0,-155.5647554615276
950000.0,-205.4704299746661
1000000.0,-205.48760160973703
1050000.0,-176.5541846030202
1100000.0,-211.23036112287085
1150000.0,80.64249231218662
1200000.0,-148.19969237070643
1250000.0,-207.1080996847587
1300000.0,-196.18732788181214
1350000.0,-191.87295255032376
1400000.0,-204.5063261130819
1450000.0,-164.72099338387045
1500000.0,-209.80472301031799
1550000.0,2.6269226635980947
1600000.0,-194.52840021110723
1650000.0,-124.00986880639232
1700000.0,-186.59041724052366
1750000.0,-88.43292119645996
1800000.0,-172.97637278076988
1850000.0,-466.9809630225187
1900000.0,-134.73115664822012
1950000.0,-208.9368026955721
2000000.0,-558.9871441852712
2050000.0,-187.70424308206773
2100000.0,-100.61185849161615
2150000.0,-368.01950785008063
2200000.0,23.268314671410334
2250000.0,-294.91110947859664
2300000.0,15.601912681094504
2350000.0,-135.45571277271978
2400000.0,-230.22696248357119
2450000.0,-293.48765997804674
2500000.0,-246.06608890084647
2550000.0,-382.00032155760107
2600000.0,-403.5452883594516
2650000.0,-439.48744063347834
2700000.0,-152.77607405518395
2750000.0,-446.03442732160596
2800000.0,-60.931275616040296
2850000.0,-189.45192062095316
2900000.0,-348.8474446133594
2950000.0,-161.71999788492252
3000000.0,-148.75884482193248
3050000.0,-468.36014583662467
3100000.0,-252.95864217424412
3150000.0,-231.5293520782221
3200000.0,-77.38667316499652
3250000.0,-222.44208607084926
3300000.0,-167.21729636657736
3350000.0,-87.45227348546996
3400000.0,-169.83804538751198
3450000.0,-217.3498627700298
3500000.0,-145.37067072289284
3550000.0,-173.292669986627
3600000.0,69.26627642040016
3650000.0,26.698152813762725
3700000.0,93.1046321760634
3750000.0,-104.33187356880157
3800000.0,-83.97783181069835
3850000.0,-209.43582468202348
3900000.0,-91.47539237432325
3950000.0,-118.0585706165201
4000000.0,27.396386397646896
4050000.0,-189.35892209512144
4100000.0,-186.18072089471673
4150000.0,-148.46834208645927
4200000.0,-202.69484284434384
4250000.0,-173.24091775606288
4300000.0,-184.1546162444312
4350000.0,22.282407981770252
4400000.0,75.09211961653534
4450000.0,13.928162396238601
4500000.0,-204.4366844445032
4550000.0,-132.242409385425
4600000.0,-136.86823689480624
4650000.0,-171.78443818141335
4700000.0,-127.05017490619723
4750000.0,-147.64853894316943
4800000.0,43.20793458800017
4850000.0,-178.32108354137463
4900000.0,-129.50804069546564
4950000.0,-223.78239367941924
5000000.0,73.14042969898519
