global_step,eval/discounted_eum
50000.0,103.6489174755321
100000.0,90.30334747343647
150000.0,76.3913897869734
200000.0,-202.97033395161418
250000.0,-118.08701872209708
300000.0,92.33091842935231
350000.0,82.29393657079444
400000.0,192.91820321245257
450000.0,68.65813819169152
500000.0,192.91820321245257
550000.0,68.8439889867539
600000.0,-295.58331034340426
650000.0,-162.2086231263814
700000.0,-283.99235727068225
750000.0,-154.647200839738
800000.0,76.3913897869734
850000.0,-363.78039613831015
900000.0,192.91820321245257
950000.0,-348.397738972481
1000000.0,-647.1292141338886
1050000.0,-425.12240296350484
1100000.0,-418.6240354230228
1150000.0,-486.5394859702817
1200000.0,-496.955477353262
1250000.0,-15.725957921585326
1300000.0,-193.62702603919865
1350000.0,-104.47622143673739
1400000.0,-216.35436031360896
1450000.0,-216.48954414875564
1500000.0,-181.29099700480427
1550000.0,-192.92767182912013
1600000.0,-214.2913875309432
1650000.0,-160.75228735826408
1700000.0,-209.28775661192415
1750000.0,-194.78859464762706
1800000.0,-211.4380348537895
1850000.0,-170.68741547852423
1900000.0,-210.6712783524451
1950000.0,-189.849104793048
2000000.0,-159.3930743348769
2050000.0,-164.63873234457907
2100000.0,-213.2523447745346
2150000.0,-176.484377449671
2200000.0,-206.62858647119262
2250000.0,-208.23131318899053
2300000.0,-185.4066155881419
2350000.0,-215.89850218747972
2400000.0,-204.16409675127073
2450000.0,-211.4322249259732
2500000.0,-215.5783869449046
2550000.0,-207.14183669730622
2600000.0,-197.14445011307677
2650000.0,-216.43917165324393
2700000.0,-212.5154373003046
2750000.0,-214.29392905613477
2800000.0,-195.1787822954752
2850000.0,-187.19615852653263
2900000.0,-208.65766499653364
2950000.0,-195.78636414163154
3000000.0,-178.7304302419307
3050000.0,-159.48963181355805
3100000.0,-208.95462087123363
3150000.0,-213.42946627028937
3200000.0,-165.47467267128442
3250000.0,-217.79880411522257
3300000.0,-27.998091141696822
3350000.0,-192.4347495437266
3400000.0,-201.48964196355843
3450000.0,-212.63901033745114
3500000.0,-120.62959000231008
3550000.0,-204.95532285643674
3600000.0,-209.97068100616906
3650000.0,-215.918775517781
3700000.0,-205.9179074060263
3750000.0,-211.27143857963566
3800000.0,-212.7781435417324
3850000.0,-213.1517242110316
3900000.0,-215.77472455342945
3950000.0,-200.67120058454967
4000000.0,-179.2611785694436
4050000.0,-209.73082245733326
4100000.0,-211.61148967660301
4150000.0,-194.14755629077922
4200000.0,-200.69064512915585
4250000.0,-196.292953133726
4300000.0,-210.7066313957726
4350000.0,-213.67599273246745
4400000.0,-196.18705030291468
4450000.0,-209.61392741794276
4500000.0,-218.02489824097276
4550000.0,-194.24350852486282
4600000.0,-214.34326897122966
4650000.0,-208.07489651900622
4700000.0,-199.7915733266599
4750000.0,-148.89877142040837
4800000.0,-146.06235726506966
4850000.0,-176.15468340451991
4900000.0,-209.79892439777151
4950000.0,-187.25234605180304
5000000.0,-202.25525427835473
