global_step,eval/discounted_eum
50000.0,-94.2990079525004
100000.0,9.149760073586538
150000.0,-130.3609699477863
200000.0,-171.72215516742992
250000.0,70.02186577597472
300000.0,-112.40003446281355
350000.0,-154.46236319433484
400000.0,-156.39303186164645
450000.0,-100.1985630853082
500000.0,-9.090541264224331
550000.0,-102.23832073496533
600000.0,-71.85121867075232
650000.0,-110.94725385475608
700000.0,-87.45121445757555
750000.0,-157.76383434862908
800000.0,-150.70518090271892
850000.0,-122.79457116472993
900000.0,-121.3003961494063
950000.0,-20.298124539792262
1000000.0,-175.25670882516818
1050000.0,-32.83857501931814
1100000.0,-156.75706990942442
1150000.0,-115.42625733351008
1200000.0,-211.89514166278204
1250000.0,-180.5910003627753
1300000.0,-137.24308839715795
1350000.0,-164.77485099933187
1400000.0,-98.5766587283697
1450000.0,-80.50980807077082
1500000.0,-146.0122894147592
1550000.0,-111.39424829989088
1600000.0,-130.48608229592008
1650000.0,35.881965141147674
1700000.0,-144.42590201114362
1750000.0,-104.52467467148342
1800000.0,-84.08175660478821
1850000.0,-145.37269221050283
1900000.0,-186.92521898159364
1950000.0,-184.46857492238792
2000000.0,-142.86381391682986
2050000.0,-97.22773959571494
2100000.0,-132.75571626737693
2150000.0,-178.68438625931748
2200000.0,-198.90006574474418
2250000.0,-186.15033245506456
2300000.0,-134.75260697450673
2350000.0,-159.5555297721285
2400000.0,-92.3381285033506
2450000.0,-191.87750971783424
2500000.0,-202.5124488668434
2550000.0,31.72904398302623
2600000.0,-176.4842148656854
2650000.0,61.38509205841463
2700000.0,-170.08954685534513
2750000.0,-42.87366600038151
2800000.0,-177.89984129738835
2850000.0,-90.57780976414676
2900000.0,117.72770154605085
2950000.0,-153.54907994062773
3000000.0,86.60239215046329
3050000.0,-115.88295356339196
3100000.0,-185.95472255844578
3150000.0,-149.7099944952631
3200000.0,-127.71799210543186
3250000.0,-150.04931136008645
3300000.0,-190.55461861248966
3350000.0,-150.52216890289975
3400000.0,-163.51279797550458
3450000.0,-104.95583940933602
3500000.0,-66.65702692197287
3550000.0,-18.197103946574426
3600000.0,-206.66767062714712
3650000.0,-219.93885254206066
3700000.0,-60.416133815122556
3750000.0,-37.72079508657653
3800000.0,-229.80532871991875
3850000.0,-120.71820822480744
3900000.0,-153.85214146614794
3950000.0,192.95399931634333
4000000.0,-85.19724790557977
4050000.0,-230.8670879521784
4100000.0,-224.30973257353054
4150000.0,-67.85384432416363
4200000.0,-123.88600642757022
4250000.0,-241.13329019860535
4300000.0,-244.410424412842
4350000.0,-149.41945203211017
4400000.0,-150.51806546383688
4450000.0,5.608275656901095
4500000.0,-212.51945832278216
4550000.0,-179.22187209508814
4600000.0,-133.0714121988007
4650000.0,-145.80045147302383
4700000.0,-188.04282036380357
4750000.0,15.996816392483106
4800000.0,-88.67223309102702
4850000.0,-142.21912474712883
4900000.0,-95.13433437518836
4950000.0,-170.67687649299071
5000000.0,-73.75066346412262
