global_step,eval/discounted_eum
50000.0,-3.25072115116718
100000.0,-193.73684799059097
150000.0,-45.7172900403423
200000.0,-41.63118660262039
250000.0,-146.22065803845274
300000.0,-190.29829415576737
350000.0,-91.85856711315013
400000.0,-208.49759022513618
450000.0,-180.41863789746728
500000.0,-186.45399525421612
550000.0,-200.86915331896168
600000.0,-75.29145750789189
650000.0,-223.25184719951045
700000.0,-201.14611150275726
750000.0,-11.842749117403566
800000.0,-199.29836967912797
850000.0,-219.0493152935503
900000.0,-184.47829724450304
950000.0,-206.8064559691247
1000000.0,-214.06427680356893
1050000.0,-191.5976299490929
1100000.0,7.227329911910235
1150000.0,-92.29316672321073
1200000.0,-179.49019460489492
1250000.0,-204.18210240915195
1300000.0,-221.83708928511575
1350000.0,-217.03656448376196
1400000.0,-33.525170836130506
1450000.0,-183.3471381546415
1500000.0,-222.90214974892305
1550000.0,15.759640096588726
1600000.0,-196.40506721777044
1650000.0,-222.70083235085716
1700000.0,41.72825569252504
1750000.0,-222.16875179933442
1800000.0,-94.01143030606494
1850000.0,-174.97945402307116
1900000.0,-201.79261219327717
1950000.0,-205.99516251276785
2000000.0,-171.80459293013595
2050000.0,27.63557711287797
2100000.0,48.053070297890926
2150000.0,-132.62704780799734
2200000.0,-173.4528564868601
2250000.0,-213.25916826757765
2300000.0,-196.41391209421752
2350000.0,-195.397455055088
2400000.0,-137.348601107883
2450000.0,-216.39947296617848
2500000.0,-217.6341812783203
2550000.0,-2.5809570139895874
2600000.0,-211.51642742979672
2650000.0,-145.47060185887452
2700000.0,-145.34201933910208
2750000.0,-208.93597068629694
2800000.0,-195.43594067611346
2850000.0,-213.31752537223394
2900000.0,-137.10554131619668
2950000.0,-191.23165409946665
3000000.0,46.21567707605349
3050000.0,-202.3594414511141
3100000.0,-209.78758602707327
3150000.0,-108.05339616539102
3200000.0,-175.4777625406935
3250000.0,-55.43575396006542
3300000.0,-61.436588066820974
3350000.0,-114.89523112080013
3400000.0,-218.92520645483867
3450000.0,-219.29168552098054
3500000.0,-166.38097013338796
3550000.0,-144.9276496892696
3600000.0,-188.1378671025519
3650000.0,-181.6216910947083
3700000.0,-198.84089506640012
3750000.0,-158.19861739203924
3800000.0,-5.220025543390285
3850000.0,-208.54394847077344
3900000.0,-213.36475785667994
3950000.0,-158.83947260368993
4000000.0,-215.4045565904641
4050000.0,-213.70061068787246
4100000.0,-136.80558003814795
4150000.0,-165.99467117677605
4200000.0,-210.58881158357997
4250000.0,-213.3031552731985
4300000.0,-191.00727636249175
4350000.0,-211.3667427062619
4400000.0,-214.0709073141075
4450000.0,-212.58005445549753
4500000.0,182.68266073945958
4550000.0,-53.3732536907481
4600000.0,-175.5826894547634
4650000.0,-210.05095574733068
4700000.0,-121.01957369829856
4750000.0,-107.78878927604202
4800000.0,-211.2322713041251
4850000.0,-211.97555472263923
4900000.0,-205.37682511718566
4950000.0,-154.96934237883667
5000000.0,-73.85577344707403
