global_step,eval/discounted_eum
50000.0,-169.90358873121636
100000.0,-55.068884169661736
150000.0,-121.69883088327296
200000.0,-13.149718394706767
250000.0,-200.78818266938916
300000.0,-214.867352029198
350000.0,-217.83514590417366
400000.0,-222.6593750164179
450000.0,-192.48262120855216
500000.0,-85.39207278995866
550000.0,-184.3071090521811
600000.0,-177.673793131876
650000.0,-283.6715995595487
700000.0,-528.2936043898538
750000.0,-18.77903526372026
800000.0,-346.2339132974235
850000.0,-410.9986685706037
900000.0,-343.15696395908924
950000.0,-386.6745564498051
1000000.0,-434.3293339206505
1050000.0,-189.12816768058997
1100000.0,-62.61219393276623
1150000.0,-14.853349360144732
1200000.0,-264.3716665991233
1250000.0,-420.2667564541163
1300000.0,-5.246257345222222
1350000.0,-335.8154024168057
1400000.0,-283.4140076959645
1450000.0,-463.050564089393
1500000.0,-414.49027659366095
1550000.0,-333.736702783758
1600000.0,93.46260498296859
1650000.0,45.275644439138084
1700000.0,-407.77170948897265
1750000.0,-382.9095416222064
1800000.0,-221.90228543912576
1850000.0,-192.9679027857698
1900000.0,-68.55103701582286
1950000.0,-194.74723854145373
2000000.0,-213.3980619794941
2050000.0,-188.0434298892993
2100000.0,-218.2211626340294
2150000.0,-215.46581701226663
2200000.0,-216.16358025407303
2250000.0,-217.25293361548705
2300000.0,-176.0480082536427
2350000.0,-211.54724948693834
2400000.0,-196.79401022814702
2450000.0,-212.2923886956999
2500000.0,-217.24790151107575
2550000.0,-211.7982057386815
2600000.0,-210.45353106995898
2650000.0,-177.54627541633178
2700000.0,-215.22338341521225
2750000.0,-212.15212446835423
2800000.0,-168.82828076881776
2850000.0,-218.06777433004382
2900000.0,-215.52560843403856
2950000.0,-214.9441685082901
3000000.0,-220.22709682299524
3050000.0,-215.90060882956917
3100000.0,-189.57640616829966
3150000.0,-202.68625853278
3200000.0,-214.10377028791868
3250000.0,-191.28505282539217
3300000.0,-219.35946424970592
3350000.0,-216.08085826499416
3400000.0,-218.07443701947443
3450000.0,-154.57984370336646
3500000.0,-215.12573671361923
3550000.0,-165.83612159298772
3600000.0,-192.97982081208443
3650000.0,-213.95500271581426
3700000.0,-208.25442703637106
3750000.0,-220.1143418223263
3800000.0,-210.30312095042223
3850000.0,-217.55060679069138
3900000.0,-181.59523364474964
3950000.0,-209.2015570578565
4000000.0,-217.1197980431332
4050000.0,-182.39226468654223
4100000.0,-218.2228651688767
4150000.0,-213.1304764498149
4200000.0,-213.65284949572109
4250000.0,-198.28598664123535
4300000.0,-218.2224049041667
4350000.0,-186.64152711769486
4400000.0,-157.4667336045173
4450000.0,-217.43622827521224
4500000.0,-216.13599640990114
4550000.0,-209.53248251421152
4600000.0,-214.58596357405347
4650000.0,-217.0899875257154
4700000.0,-214.6727017982123
4750000.0,-189.00844529338661
4800000.0,-214.5716445631395
4850000.0,-199.73106337464193
4900000.0,-217.36312258238945
4950000.0,-218.93389762353377
5000000.0,-216.23746953027535
