global_step,eval/single_objective_return
50000,49.919641730891215
100000,-77.4226110508349
150000,30.203449949146375
200000,40.51063337413348
250000,28.650235998386364
300000,-11.403531500366853
350000,140.00787330840612
400000,-18.387789607176245
450000,-19.328748643670664
500000,-13.028293083102724
550000,19.98308781723928
600000,-37.771131156945245
650000,-8.146067234455288
700000,21.739330938722205
750000,-38.89131194322955
800000,-3.925407229841227
850000,31.68374373575716
900000,61.31313230333379
950000,-17.225881759444434
1000000,-14.719208773261514
1050000,-12.078697506027481
1100000,-1.1500279261793906
1150000,-28.641373461195414
1200000,58.01296996014214
1250000,61.45404652470517
1300000,34.03699755669129
1350000,10.234285969274666
1400000,0.6550363548630429
1450000,7.703657673683722
1500000,-27.420808387110412
1550000,11.898595907406445
1600000,8.309340629216592
1650000,-22.380287696447226
1700000,-1.0301009441813278
1750000,1.46449134397443
1800000,36.74822945719308
1850000,-12.21123999116763
1900000,-14.451356101347145
1950000,2.624742050119977
2000000,1.603032060118764
2050000,1.1030289114003438
2100000,19.732085389149276
2150000,-30.278368739858294
2200000,72.92239923148138
2250000,16.54044496255105
2300000,6.899509206715862
2350000,4.351668310086012
2400000,110.70867238593127
2450000,26.64229037135847
2500000,174.28275345757814
2550000,11.166640638232494
2600000,-5.861716580753665
2650000,-3.8650438982487145
2700000,4.71080942040679
2750000,-10.776173095463193
2800000,3.0632416205775144
2850000,7.393310517219547
2900000,-5.055970752948795
2950000,197.1554269645733
3000000,7.09881182815208
