global_step,eval/single_objective_return
100000.0,-554.2315753444431
200000.0,-566.9278823039697
300000.0,-559.8440268432171
400000.0,-584.0908662049329
500000.0,-570.9774085549395
600000.0,-567.478338913936
700000.0,59.35821008908372
800000.0,71.6392087609726
900000.0,93.75443013884528
1000000.0,62.554773245048445
1100000.0,62.85453556349294
1200000.0,216.43719288486858
1300000.0,209.05762715644192
1400000.0,147.74714820960844
1500000.0,154.81667283148266
1600000.0,161.1538914618556
1700000.0,183.98666055408376
1800000.0,186.47753245527133
1900000.0,193.24384667251132
2000000.0,146.74251951471723
2100000.0,149.8036363190298
2200000.0,143.42751810181898
2300000.0,167.75071267896638
2400000.0,157.04511309733962
2500000.0,146.51923826313836
2600000.0,154.37335229590775
2700000.0,155.16172854096808
2800000.0,141.56045923767368
2900000.0,153.5569948668141
3000000.0,103.83548397845678
3100000.0,100.8369999722988
3200000.0,101.89333015875178
3300000.0,98.15395671837379
3400000.0,97.84941257751247
3500000.0,103.41370113179262
3600000.0,99.90019163498619
3700000.0,108.2778988897945
3800000.0,105.8688458687919
3900000.0,107.48406374460464
4000000.0,104.8120634781665
4100000.0,104.31141772766557
4200000.0,105.06996108219673
4300000.0,104.54518664121966
4400000.0,102.95518965059016
4500000.0,101.84628655960213
4600000.0,101.24059000897702
4700000.0,105.71479521843719
4800000.0,107.4005716412908
4900000.0,112.5082437120653
5000000.0,107.08791783405209
