global_step,eval/discounted_eum
100000.0,3.3020334172706356
200000.0,2.2647482002543824
300000.0,3.6618051226187776
400000.0,3.540119639536531
500000.0,3.6171760537899873
600000.0,2.6057555211037218
700000.0,2.6057555211037218
800000.0,2.6057555211037218
900000.0,2.6057555211037218
1000000.0,2.6057555211037218
1100000.0,2.6254166547547597
1200000.0,3.8948653788157133
1300000.0,2.6973267962838827
1400000.0,3.5038283193625026
1500000.0,3.1362163856580776
1600000.0,3.0114071149238697
1700000.0,2.623069578348921
1800000.0,2.6057555211037218
1900000.0,3.5615713241852145
2000000.0,3.5753261521368964
2100000.0,3.555407310295478
2200000.0,3.5155253160168023
2300000.0,3.424091760072413
2400000.0,3.55193620164952
2500000.0,3.556734807991556
2600000.0,3.55193620164952
2700000.0,3.349207694763978
2800000.0,3.578220259468938
2900000.0,3.5568395184089736
3000000.0,3.55193620164952
