objective_1,objective_2,objective_3
108.70689748513128,51.89711006503609,89.26645305903631
102.19078000176447,57.36220178885431,89.53280070846563
108.08095737917071,53.77777305841662,89.97532575732112
118.13941415588185,193.7379936759111,47.13349023718912
120.19549490287386,202.77025994183904,-9.731243923263778
117.58961390247018,200.2447830594949,50.68847064111047
119.17111222559257,208.11802107341518,-5.589411648006539
103.04156770441334,56.83469206668402,89.31698157564449
110.75090579467027,50.34494887232773,89.79158879080593
120.81938664092948,194.54042416010975,-9.14840905354879
105.88440386790214,55.19151786079931,89.77730734476457
117.36605144519163,203.62780210328745,48.420440979024384
118.27347230739426,207.89733268410822,-3.50755449508076
103.89486910886652,56.7318544531481,89.43614466382355
147.39696305404163,221.76030097992674,-20.109001138748777
110.94412403023401,49.33646373541576,89.68723284194692
151.21427193229252,202.06886825539897,-27.354185130333555
125.44550907230044,-12.521615893075136,38.27761544523555
150.5199183212159,217.83960142844043,-24.229502938650686
126.09651558091466,-13.110157072119085,39.26690072976155
126.20408967820944,-17.17434272646796,40.28427449370499
146.31837969163115,216.79317703635343,-19.865217617059123
129.56404547310098,-7.608846517441476,36.88681499220216
149.08250216691357,212.04508639841316,-22.80689729514591
137.48339505920285,182.88085711973832,-17.863838802408797
129.33759979037666,5.6229592953127465,37.871045344820345
