objective_1,objective_2,objective_3
107.52873668406589,54.730132382359024,90.99858029034894
103.50804490856333,57.19773129488438,90.54501920516711
104.38097571278468,58.666777058247476,90.18158428931893
106.98531972184439,57.79026929243162,90.41079474092389
109.66233834097207,53.18816128333981,90.73542145069979
107.24844821983618,56.211095414455556,90.78836632834249
107.60594434858187,156.64230120202623,2.6778671085702235
150.06150899334222,35.74514287141338,29.609535347171345
147.00583711428763,21.30338348024194,39.13389629073962
151.63530903413888,33.91272836791792,32.66963531281517
107.95268588139558,109.06540427153257,-35.46815926281543
149.1804624543965,39.609450034477845,37.88154598075793
108.83572630593503,108.65484248924622,-32.18857656608997
152.99442054639607,70.6871354494232,-20.064157394523285
