objective_1,objective_2,objective_3
106.51742563489697,55.712006497674224,90.77314320189745
102.31744630631714,58.9777706960911,89.8250538911854
103.75318594423713,57.29250025998815,90.35997493716141
139.03442958921863,244.12962918331579,3.5594284374523917
136.1025684371437,240.07141025586833,4.982031068656487
136.86932886752598,238.95020044360558,43.36614964809359
132.3521072398418,238.91340797536458,48.98774008409099
142.26743139968096,243.2469383449934,2.038327638369844
107.99889417937553,55.736104847945114,90.3624094218551
107.7383250489045,57.23970077949991,90.65130943918864
134.83257809951118,242.4701240788882,5.2306013606673485
101.97245353701406,58.92969715978196,90.07726179255057
134.1293979173253,239.39930937703002,48.53877374358606
128.98283563236274,234.08479509765257,49.716573247521126
104.73090479857373,56.75126139841366,90.75739924641438
109.26992443218937,54.781088769388795,90.72818837557544
145.60256465186433,247.4037701411397,0.47882897736584684
130.8901814894835,240.14882136820947,49.665894620894846
191.02258134484987,235.53871742314354,-24.89761448467609
215.8244368785609,101.84025082617612,60.5911674447389
220.62611143473242,103.68465625694805,58.855953597511714
108.40937002320777,55.00029219677251,90.60096605403066
191.7894119439612,218.84612900229223,-31.176678411419413
166.72359291483662,239.9134927161155,-4.747450323646332
170.97125014240152,238.23177895530876,-11.261142096365527
132.35520463362096,236.316976818173,48.98068169790562
217.82770262317962,107.9972023640483,60.42597705561453
182.7587180101023,223.9951337817247,-24.682045610286433
220.49408599171315,105.43856334086766,59.15465510340224
219.11781618437962,105.42772584863137,60.51704264952976
184.22924838822442,229.90839475693832,-24.792796971919508
220.00577221242784,105.98480193234414,59.9410577983032
170.77685749200623,241.33197885918221,-8.926626280300988
182.7442637206785,235.2738800368016,-15.745635490598442
177.8085608545256,237.79260660197875,-13.396446861740856
218.13703023808216,108.50488356938101,60.19085973326543
220.08941652825442,109.24872068946452,59.48875805871719
219.99549176484123,106.55216822679161,60.36646959240428
226.89124408327535,114.28699806636973,4.299598700963118
223.99513846572458,108.2734612913622,5.02687673229556
224.74865744268374,105.46876427654017,5.351103491294226
225.8358699244368,100.30318074939908,4.344087962444892
