objective_1,objective_2,objective_3
107.18095644821426,55.690513085993416,90.24394660793939
104.66335480918852,58.08883295571866,90.22155633818677
106.19351129823967,56.97923806888675,90.41317586589085
105.29006883892937,55.51011821816873,90.9033096971677
140.58075954168058,241.63700687811152,7.3162286265874785
132.38842222774596,237.74731710105456,50.044677866662795
128.43310053478635,235.69200156034353,50.45407521356051
109.30034679439947,54.49125657971159,90.32165334867797
140.5225697683325,244.76495751122894,6.258470015645752
102.53766908109772,58.53502413909227,90.14804346635135
131.65851658955827,239.0638025842057,47.33434049131798
108.8218101329632,55.641559960392854,90.85665198065908
106.77308098016208,56.936967473755246,90.85220589977258
142.02052523454734,239.71774057983174,5.093690551354037
143.47655624413352,244.53193527060267,0.4602227318038562
104.46366427846465,57.56056665587657,90.38537706172306
127.14297655198149,236.0980158560189,50.822419039185796
111.9034000102765,52.147873815239066,90.59974241626284
187.64398161577117,231.8949498766379,-22.844957937046665
195.7524065086909,208.6204537587811,-31.734391237149993
130.83049403906134,234.82040271076275,51.012880645708854
217.93089753290278,100.48406910501437,60.11182855370855
220.19897568302312,106.50579906924354,59.60632149378271
184.7310595682319,234.13628501146997,-18.234561703896013
191.38501288806376,222.09733973872488,-25.687595602037288
220.3721643709614,100.84877004120665,58.98854557981599
223.27708114328544,99.62374364856701,57.52426387049402
170.17678447709403,241.70872384064106,-5.316939563049518
220.7344288401542,102.95717438203151,58.46488595065902
182.52809473437776,237.8390334955082,-14.011782467257751
183.59092597158798,237.68670826048728,-13.37527567206846
221.02114637499594,102.18257634458062,58.34896438899343
220.27808454366013,100.37958396171325,59.36953496197947
171.3344099041894,238.29024117270077,-11.414623780237555
222.28517460551362,102.0610956008291,58.32973842042943
224.84629017037477,107.88647980809432,4.165607497122936
227.57603053005087,105.91080446942863,3.2895609282941303
226.6130089266313,104.6763449053706,5.0230504334901624
227.18263629370708,101.71931340838675,3.622909399272101
223.95013991079895,100.46647724794718,5.056251761954721
