objective_1,objective_2,objective_3
104.4086973079433,75.45093023679223,90.64983159622197
100.69152891154206,187.1684896362237,56.082056286934936
104.04877496058421,186.08476495949975,55.68084275198148
101.94074998064465,183.80471687777376,57.921838604224874
102.35308511715168,200.10240404117013,6.800702688129891
98.64679410816078,202.88262643738454,9.593491979961751
105.81079072406662,186.68382860658187,53.92711624127027
105.45980547175,190.99442065132092,55.45950488493079
107.41854418886214,70.66680933370817,90.75513777089398
101.15433471041544,201.51980721655227,13.548751316358642
106.06414787862612,71.68318423185295,90.29102473318744
105.56146447278824,195.8641570309939,52.59633002788663
103.95542318887024,194.67221124509487,55.36081737474277
105.86598059046545,74.25758661104678,90.92416339983227
107.41483575324733,70.62908086894151,91.006384426756
133.9599436451406,213.64183273690114,-6.762995651018954
148.8296268841388,213.14327734759854,-11.443743500806253
206.21640052339598,100.12105214839809,37.52425176214645
108.97855435438407,66.81000487095177,90.89876712515175
103.29072295922762,191.80914814472874,56.05434198697317
137.98562309612842,207.53831922281876,-8.216756680404213
205.27263849397528,98.7275631420554,38.675760400848745
137.1400115804137,208.49812223283675,-7.354311286289535
201.37246578655873,106.8092323469485,38.81318612569422
198.9794886424786,113.37143895743517,39.16592433816842
205.98371128175523,98.09229874351527,39.345167310909964
153.30580165838518,189.05213991551085,-29.149957512829804
138.0882328829181,215.74915194057084,-10.042506692097415
199.60705912761313,106.52199759006226,41.19342876721663
202.95431651276752,103.72035916603011,38.76500915646751
203.61275570379655,102.76239865639165,40.05006010557914
136.08451472274038,209.1611809372358,-9.62708144680742
149.88571897336814,214.97996658688334,-21.15752163103419
200.1885574747752,106.8437394655335,39.32935051411415
205.9316337111874,113.38742770944205,38.65347156144996
202.31580875793233,103.11865082895842,40.31201210922558
197.54337570241148,114.29669771473672,-7.2857757867121125
199.14989550931259,114.65578855043866,-7.918654650845644
195.5445485628166,115.05225650563452,-6.4687494245626365
198.36468167047877,121.68707657137402,-7.443977460528811
